system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3096051010551837,-1.3096069220431332,-1.3096069220431361,2.886579864025407e-15,2.2041574578133868e-15,0.95;0.05,6.661338147750939e-16,1.8225873993359077e-15,0.0,-1.3096051010551808,-1.3096051010551837,2.886579864025407e-15,2.204160522664137e-15,nan,nan,nan,0.0007139000008464791,21,2.6645352591003757e-15,3.6499999623629265e-05,19.55890433446242,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3096051010551837,-1.3096069220431332,-1.3096069220431361,2.886579864025407e-15,2.2041574578133868e-15,0.95;0.05,6.661338147750939e-16,1.8225873993359077e-15,0.0,-1.3096051010551808,-1.3096051010551837,2.886579864025407e-15,2.204160522664137e-15,nan,nan,nan,0.0007139000008464791,21,2.6645352591003757e-15,5.6599999879836105e-05,12.613074246680481,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3096051010551837,-1.3096069220431332,-1.3096069220431361,2.886579864025407e-15,2.2041574578133868e-15,0.95;0.05,6.661338147750939e-16,1.8225873993359077e-15,0.0,-1.3096051010551808,-1.3096051010551837,2.886579864025407e-15,2.204160522664137e-15,nan,nan,nan,0.0007139000008464791,21,2.6645352591003757e-15,6.310000026132911e-05,11.313787605227528,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3096051010551837,-1.3096069220431332,-1.3096069220431361,2.886579864025407e-15,2.2041574578133868e-15,0.95;0.05,6.661338147750939e-16,1.8225873993359077e-15,0.0,-1.3096051010551808,-1.3096051010551837,2.886579864025407e-15,2.204160522664137e-15,nan,nan,nan,0.0007139000008464791,21,2.6645352591003757e-15,7.310000000870787e-05,9.76607388182541,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3096051010551837,-1.3096069220431332,-1.3096069220431361,2.886579864025407e-15,2.2041574578133868e-15,0.95;0.05,6.661338147750939e-16,1.8225873993359077e-15,0.0,-1.3096051010551808,-1.3096051010551837,2.886579864025407e-15,2.204160522664137e-15,nan,nan,nan,0.0007139000008464791,21,2.6645352591003757e-15,8.119999984046444e-05,8.791871948880484,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.1,50.0,303.15,0.01,8.683708974677636e-07,-2.6893588497853352e-06,-1.3096051010551808,-1.3407005494990596,-1.3096069220431332,-1.340702370487012,0.031095448443878793,0.023744108190392285,0.95;0.05,0.007230425767530246,0.019782936406228812,0.03208712152522075,-1.3096051010551808,-1.3407005494990596,0.031095448443878793,0.023744141206249448,nan,nan,nan,0.0007139000008464791,21,2.6645352591003757e-15,9.279999903810676e-05,7.6928880198945695,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-2.4998750104088252e-05,-2.6019344903158804e-05,-2.6019344906045384e-05,2.886579864025407e-15,1.1093975942780059e-10,0.5;0.5,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201672e-05,-2.4998750104088252e-05,2.886579864025407e-15,1.1546896754196727e-10,nan,nan,nan,0.0006656999994447688,33,5.995204332975845e-15,7.120000009308569e-05,9.349719081101737,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-2.4998750104088252e-05,-2.6019344903158804e-05,-2.6019344906045384e-05,2.886579864025407e-15,1.1093975942780059e-10,0.5;0.5,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201672e-05,-2.4998750104088252e-05,2.886579864025407e-15,1.1546896754196727e-10,nan,nan,nan,0.0006656999994447688,33,5.995204332975845e-15,7.440000081260223e-05,8.947580539972376,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-2.4998750104088252e-05,-2.6019344903158804e-05,-2.6019344906045384e-05,2.886579864025407e-15,1.1093975942780059e-10,0.5;0.5,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201672e-05,-2.4998750104088252e-05,2.886579864025407e-15,1.1546896754196727e-10,nan,nan,nan,0.0006656999994447688,33,5.995204332975845e-15,7.240000013553072e-05,9.19475135633422,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-2.4998750104088252e-05,-2.6019344903158804e-05,-2.6019344906045384e-05,2.886579864025407e-15,1.1093975942780059e-10,0.5;0.5,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201672e-05,-2.4998750104088252e-05,2.886579864025407e-15,1.1546896754196727e-10,nan,nan,nan,0.0006656999994447688,33,5.995204332975845e-15,7.700000060140155e-05,8.645454470719208,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-2.4998750104088252e-05,-2.6019344903158804e-05,-2.6019344906045384e-05,2.886579864025407e-15,1.1093975942780059e-10,0.5;0.5,5.88418203051333e-15,5.8844762249058364e-15,0.0,-2.4998750101201672e-05,-2.4998750104088252e-05,2.886579864025407e-15,1.1546896754196727e-10,nan,nan,nan,0.0006656999994447688,33,5.995204332975845e-15,8.589999924879521e-05,7.749709025219875,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-2.4998750101201672e-05,-4.999500083324726e-05,-2.6019344903158804e-05,-5.101559563520439e-05,2.499625073204559e-05,0.9606794800206899,0.5;0.5,4.998500437969344e-05,4.998750350496212e-05,4.999000249938934e-05,-2.4998750101201672e-05,-4.999500083324726e-05,2.499625073204559e-05,0.9999000202351731,nan,nan,nan,0.0006656999994447688,33,5.995204332975845e-15,0.00020060000133526046,3.318544342042112,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0011118000002170447,36,7.327471962526033e-15,3.97000003431458e-05,28.005037546781704,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0011118000002170447,36,7.327471962526033e-15,5.880000026081689e-05,18.90816318512715,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0011118000002170447,36,7.327471962526033e-15,7.080000068526715e-05,15.703389681582312,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0011118000002170447,36,7.327471962526033e-15,0.00010640000073181,10.449248050471622,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.00024987510405738433,-0.0002508956988557888,-0.0002508956988593415,3.552713678800501e-15,1.4160121895284261e-11,0.5;0.5,7.216449660063518e-15,7.220056082582943e-15,0.0,-0.0002498751040538316,-0.00024987510405738433,3.552713678800501e-15,1.4217957776358245e-11,nan,nan,nan,0.0011118000002170447,36,7.327471962526033e-15,0.000137400000312482,8.091703039945656,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0002498751040538316,-0.0004995008315875626,-0.0002508956988557888,-0.0005005214263895198,0.000249625727533731,0.9949382499267645,0.5;0.5,0.0004985043619227802,0.0004987534896021181,0.000499002493020817,-0.0002498751040538316,-0.0004995008315875626,0.000249625727533731,0.9990019953326488,nan,nan,nan,0.0011118000002170447,36,7.327471962526033e-15,0.0001331999992544297,8.34684689519674,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0013625999999931082,39,7.549516567451064e-15,3.879999894706998e-05,35.11855765387865,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0013625999999931082,39,7.549516567451064e-15,5.919999966863543e-05,23.016892020609642,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0013625999999931082,39,7.549516567451064e-15,6.580000081157777e-05,20.708206431410154,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0013625999999931082,39,7.549516567451064e-15,7.490000098187011e-05,18.192256103213296,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.0024876030858721476,-0.00248862368067033,-0.002488623680674105,3.774758283725532e-15,1.5168055793428646e-12,0.5;0.5,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.002487603085868373,-0.0024876030858721476,3.774758283725532e-15,1.517427882755596e-12,nan,nan,nan,0.0013625999999931082,39,7.549516567451064e-15,8.519999937561806e-05,15.9929578636012,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.002487603085868373,-0.004950816242631162,-0.00248862368067033,-0.004951836837433119,0.0024632131567627886,0.9897893264839878,0.5;0.5,0.004854247692938851,0.004878398773812822,0.004902432036075988,-0.002487603085868373,-0.004950816242631162,0.002463213156762789,0.9901954096921094,nan,nan,nan,0.0013625999999931082,39,7.549516567451064e-15,0.0001433000015822472,9.50872285378896,diagnostic_only
one_assoc_one_inert,closure_2b_exact_reduction,implicit_exact,closure_2b_exact_reduction,exact_mass_action,none,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0010118000009242678,40,8.659739592076221e-15,9.729999874252826e-05,10.398766844814217,exact_reduction_verified
one_assoc_one_inert,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0010118000009242678,40,8.659739592076221e-15,9.510000018053688e-05,10.639327013706382,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0010118000009242678,40,8.659739592076221e-15,0.00013589999980467837,7.445180297119003,promising_eos_approximation
one_assoc_one_inert,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0010118000009242678,40,8.659739592076221e-15,7.809999988239724e-05,12.955185690753309,promising_eos_approximation
one_assoc_one_inert,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.01219987574400927,-0.012200896338806897,-0.012200896338811227,4.3298697960381105e-15,3.548812870630061e-13,0.5;0.5,8.215650382226158e-15,8.41614859828865e-15,0.0,-0.01219987574400494,-0.01219987574400927,4.3298697960381105e-15,3.54910975070039e-13,nan,nan,nan,0.0010118000009242678,40,8.659739592076221e-15,8.469999920635018e-05,11.945690795808302,promising_eos_approximation
one_assoc_one_inert,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,50.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.01219987574400494,-0.0238443906969672,-0.012200896338806897,-0.023845411291769158,0.011644514952962261,0.9543983187468796,0.5;0.5,0.0217258132997169,0.022256019261076183,0.02277442494833881,-0.01219987574400494,-0.0238443906969672,0.01164451495296226,0.954478160048836,nan,nan,nan,0.0010118000009242678,40,8.659739592076221e-15,9.990000035031699e-05,10.12812810186399,diagnostic_only
