option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
2025_born_ssm_no_sum_empirical,Na,6,13.67485976154202,-27.493348310803476,41.16820807234549,41.16820807234549,0.3516675143230569,0.11689569376231124,0.10593245322312562,0.10790218488045482,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,7,13.812029642957373,-19.52985865272526,33.34188829568264,33.34188829568264,0.357498702321892,0.12021920708129126,0.1091275253371238,0.11120483433121471,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,7,10.931383622063061,-27.493348310803476,38.424731932866536,38.424731932866536,0.357498702321892,0.12021920708129126,0.1091275253371238,0.11120483433121471,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,8,14.20606541434925,-19.52985865272526,33.73592406707451,33.73592406707451,0.35750151842841604,0.12031017212576982,0.10919829945338076,0.11119518588760555,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,8,11.387102414817651,-27.493348310803476,38.88045072562113,38.88045072562113,0.35750151842841604,0.12031017212576982,0.10919829945338076,0.11119518588760555,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,9,20.419799399874787,-19.52985865272526,39.94965805260004,39.94965805260004,0.1267290757631106,0.019912157086863315,0.01636760917078716,0.017034424806660883,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,9,18.8083689692759,-27.493348310803476,46.30171728007937,46.30171728007937,0.1267290757631106,0.019912157086863315,0.01636760917078716,0.017034424806660883,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,10,20.293252850484386,-19.52985865272526,39.823111503209645,39.823111503209645,0.12673189612141433,0.01989604388651947,0.01635610263843785,0.017036534641276347,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,10,18.583341932553843,-27.493348310803476,46.07669024335732,46.07669024335732,0.12673189612141433,0.01989604388651947,0.01635610263843785,0.017036534641276347,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,11,17.48028368767495,-19.52985865272526,37.01014234040021,37.01014234040021,0.1277430014986055,0.020135453064411602,0.016569596002552867,0.01728585406013017,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,11,15.75804979394097,-27.493348310803476,43.251398104744446,43.251398104744446,0.1277430014986055,0.020135453064411602,0.016569596002552867,0.01728585406013017,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,12,17.84290477979086,-19.52985865272526,37.37276343251612,37.37276343251612,0.12775002222417736,0.020156158134252956,0.016584580955746896,0.017285404209024177,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,12,16.037723435739903,-27.493348310803476,43.531071746543375,43.531071746543375,0.12775002222417736,0.020156158134252956,0.016584580955746896,0.017285404209024177,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,13,19.232069611236327,-19.52985865272526,38.761928263961586,38.761928263961586,0.12672819278596356,0.019894330082852033,0.016354738409837994,0.017035657653999572,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,13,16.36250836633882,-27.493348310803476,43.8558566771423,43.8558566771423,0.12672819278596356,0.019894330082852033,0.016354738409837994,0.017035657653999572,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,14,19.135051331255358,-19.52985865272526,38.66490998398062,38.66490998398062,0.12673121732034212,0.01988779556994663,0.0163501822762878,0.01703719059532723,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,14,16.26213287844951,-27.493348310803476,43.75548118925299,43.75548118925299,0.12673121732034212,0.01988779556994663,0.0163501822762878,0.01703719059532723,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,15,16.806130098788547,-19.52985865272526,36.33598875151381,36.33598875151381,0.1277498969384499,0.0201646248672564,0.01659077223999933,0.01728499444135396,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,15,13.981537652430221,-27.493348310803476,41.474885963233696,41.474885963233696,0.1277498969384499,0.0201646248672564,0.01659077223999933,0.01728499444135396,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,16,16.893876578128086,-19.52985865272526,36.423735230853346,36.423735230853346,0.12774747480848617,0.020174610856157366,0.01659786382677325,0.01728342064064545,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,16,14.089259051594542,-27.493348310803476,41.58260736239802,41.58260736239802,0.12774747480848617,0.020174610856157366,0.01659786382677325,0.01728342064064545,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,17,17.000130257296796,-19.52985865272526,36.529988910022055,36.529988910022055,0.21651890263106818,0.05018353423947568,0.04343544906253447,0.04476439229540582,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,17,14.41656422227946,-27.493348310803476,41.90991253308294,41.90991253308294,0.21651890263106818,0.05018353423947568,0.04343544906253447,0.04476439229540582,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,18,17.06555669367357,-19.52985865272526,36.59541534639883,36.59541534639883,0.21652043461123333,0.05018635300489634,0.043437515719331646,0.044764333288553705,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,18,14.453854994573208,-27.493348310803476,41.94720330537668,41.94720330537668,0.21652043461123333,0.05018635300489634,0.043437515719331646,0.044764333288553705,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,19,19.46586459541431,-19.52985865272526,38.99572324813957,38.99572324813957,0.20879924215568924,0.04715739031970535,0.0406714119562263,0.04192097876811916,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,19,17.03069707372024,-27.493348310803476,44.52404538452372,44.52404538452372,0.20879924215568924,0.04715739031970535,0.0406714119562263,0.04192097876811916,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,20,14.540457581163583,-19.52985865272526,34.070316233888846,34.070316233888846,0.21821955380766606,0.05085927872515014,0.044056237143981575,0.04540595937160789,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,20,12.065386227423412,-27.493348310803476,39.55873453822689,39.55873453822689,0.21821955380766606,0.05085927872515014,0.044056237143981575,0.04540595937160789,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,21,18.13530232361988,-19.52985865272526,37.665160976345135,37.665160976345135,0.21652200560659832,0.05014296165697937,0.04340494047361355,0.04476915360014626,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,21,16.620656935168366,-27.493348310803476,44.11400524597184,44.11400524597184,0.21652200560659832,0.05014296165697937,0.04340494047361355,0.04476915360014626,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,22,16.411054620912758,-19.52985865272526,35.94091327363802,35.94091327363802,0.21652638162056898,0.05021624385350535,0.04346008889666648,0.04476319876901772,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,22,12.699557378017237,-27.493348310803476,40.192905688820716,40.192905688820716,0.21652638162056898,0.05021624385350535,0.04346008889666648,0.04476319876901772,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,23,14.536812895257373,-19.52985865272526,34.06667154798264,34.06667154798264,0.509977004414562,0.22569542863048625,0.21185844961881722,0.2141748743499106,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,23,11.522367732527107,-27.493348310803476,39.015716043330585,39.015716043330585,0.509977004414562,0.22569542863048625,0.21185844961881722,0.2141748743499106,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,24,18.981461386355498,-19.52985865272526,38.51132003908076,38.51132003908076,0.08733827601259404,0.010415586791140833,0.008263315562472968,0.008711476434560883,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,24,16.279036110989317,-27.493348310803476,43.77238442179279,43.77238442179279,0.08733827601259404,0.010415586791140833,0.008263315562472968,0.008711476434560883,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,25,16.869352549035273,-19.52985865272526,36.39921120176054,36.39921120176054,0.21651799111120154,0.05014628869809397,0.043407207290877395,0.044767085296474364,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,25,14.125240258262739,-27.493348310803476,41.61858856906622,41.61858856906622,0.21651799111120154,0.05014628869809397,0.043407207290877395,0.044767085296474364,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Li,26,17.724092257706346,-19.52985865272526,37.253950910431605,37.253950910431605,0.351665974090302,0.11683038614690712,0.10587992047638745,0.10790437689646909,Rezaee2025_SI_TablesS1_S2
2025_born_ssm_no_sum_empirical,Na,26,15.64823095096443,-27.493348310803476,43.14157926176791,43.14157926176791,0.351665974090302,0.11683038614690712,0.10587992047638745,0.10790437689646909,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,1,15.928403931912904,-19.52985865272526,35.45826258463816,35.45826258463816,0.3524239014105692,0.2947670415299245,0.2692552260664236,0.25817161223334706,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,1,13.844650688605613,-27.493348310803476,41.33799899940909,41.33799899940909,0.3524239014105692,0.2947670415299245,0.2692552260664236,0.25817161223334706,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,2,15.909875782052453,-19.52985865272526,35.43973443477771,35.43973443477771,0.3524252659714594,0.2947113905882017,0.26921075137057776,0.25817094289282877,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,2,13.845259365612838,-27.493348310803476,41.338607676416316,41.338607676416316,0.3524252659714594,0.2947113905882017,0.26921075137057776,0.25817094289282877,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,3,12.737185191714742,-19.52985865272526,32.26704384444,32.26704384444,0.35824314403042695,0.29848731981186705,0.2731015929111257,0.26237913774275745,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,3,10.662477235150146,-27.493348310803476,38.15582554595362,38.15582554595362,0.35824314403042695,0.29848731981186705,0.2731015929111257,0.26237913774275745,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,4,13.333648143536289,-19.52985865272526,32.86350679626155,32.86350679626155,0.3582453802409611,0.2987553455735915,0.2733155571608295,0.2623871598460784,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,4,11.280982616193846,-27.493348310803476,38.77433092699732,38.77433092699732,0.3582453802409611,0.2987553455735915,0.2733155571608295,0.2623871598460784,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,5,14.979756960339984,-19.52985865272526,34.50961561306524,34.50961561306524,0.35242476932271,0.2948472873575749,0.2693190453815386,0.2581739285112679,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,5,11.743137057852351,-27.493348310803476,39.23648536865583,39.23648536865583,0.35242476932271,0.2948472873575749,0.2693190453815386,0.2581739285112679,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,6,14.846953139022748,-19.52985865272526,34.37681179174801,34.37681179174801,0.3524249463173157,0.2949498737025616,0.2694053029019624,0.25818224005905194,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,6,11.871155413380169,-27.493348310803476,39.36450372418365,39.36450372418365,0.3524249463173157,0.2949498737025616,0.2694053029019624,0.25818224005905194,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,7,12.044905212838481,-19.52985865272526,31.57476386556374,31.57476386556374,0.3582454671490693,0.29888052397563747,0.2734206136014051,0.26239679968110796,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,7,9.156492134999269,-27.493348310803476,36.649840445802745,36.649840445802745,0.3582454671490693,0.29888052397563747,0.2734206136014051,0.26239679968110796,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,8,12.438696378426684,-19.52985865272526,31.968555031151944,31.968555031151944,0.35824738230951514,0.29914288010404577,0.2736310567351085,0.2624057923536261,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,8,9.611966321950085,-27.493348310803476,37.10531463275356,37.10531463275356,0.35824738230951514,0.29914288010404577,0.2736310567351085,0.2624057923536261,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,9,16.845684281905115,-19.52985865272526,36.375542934630374,36.375542934630374,0.12779709282611276,0.12587692138851944,0.10510444301094594,0.09690871857022858,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,9,15.21857779256347,-27.493348310803476,42.71192610336695,42.71192610336695,0.12779709282611276,0.12587692138851944,0.10510444301094594,0.09690871857022858,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,10,16.719420449293295,-19.52985865272526,36.249279102018555,36.249279102018555,0.12780053035976766,0.12575748035406606,0.10501585053756737,0.09690731884585707,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,10,14.993833693690545,-27.493348310803476,42.487182004494024,42.487182004494024,0.12780053035976766,0.12575748035406606,0.10501585053756737,0.09690731884585707,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,11,13.920910707189076,-19.52985865272526,33.45076935991433,33.45076935991433,0.12881315757808517,0.126324531623161,0.10558923030660233,0.09763458975058073,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,11,12.183062031071204,-27.493348310803476,39.67641034187468,39.67641034187468,0.12881315757808517,0.126324531623161,0.10558923030660233,0.09763458975058073,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,12,14.28330792957057,-19.52985865272526,33.81316658229583,33.81316658229583,0.12881941157405455,0.12646805461264005,0.10569607729229359,0.0976427618581414,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,12,12.462512097924895,-27.493348310803476,39.95586040872837,39.95586040872837,0.12881941157405455,0.12646805461264005,0.10569607729229359,0.0976427618581414,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,13,15.658196869929576,-19.52985865272526,35.188055522654835,35.188055522654835,0.12779685326005527,0.12574930597427142,0.10500933429965838,0.09690423464605037,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,13,12.77295956628933,-27.493348310803476,40.26630787709281,40.26630787709281,0.12779685326005527,0.12574930597427142,0.10500933429965838,0.09690423464605037,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,14,15.561338457072907,-19.52985865272526,35.091197109798166,35.091197109798166,0.1278001668041126,0.1256979904665721,0.10497169647367041,0.09690538016541482,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,14,12.672744166594853,-27.493348310803476,40.16609247739833,40.16609247739833,0.1278001668041126,0.1256979904665721,0.10497169647367041,0.09690538016541482,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,15,13.246434501029663,-19.52985865272526,32.77629315375492,32.77629315375492,0.12881901901394605,0.1265272946267954,0.1057406467217995,0.09764516723562397,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,15,10.406227567076593,-27.493348310803476,37.89957587788007,37.89957587788007,0.12881901901394605,0.1265272946267954,0.1057406467217995,0.09764516723562397,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,16,13.333990520881583,-19.52985865272526,32.863849173606845,32.863849173606845,0.1288162018603319,0.1266019038654008,0.10579585027087139,0.09764537241278923,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,16,10.513758322510057,-27.493348310803476,38.00710663331353,38.00710663331353,0.1288162018603319,0.1266019038654008,0.10579585027087139,0.09764537241278923,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,17,14.362795576737584,-19.52985865272526,33.89265422946284,33.89265422946284,0.217520437274261,0.1955098280162688,0.1711911472609679,0.16132790428419402,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,17,11.76764837530728,-27.493348310803476,39.26099668611076,39.26099668611076,0.217520437274261,0.1955098280162688,0.1711911472609679,0.16132790428419402,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,18,14.428208179137265,-19.52985865272526,33.958066831862524,33.958066831862524,0.21752189489036697,0.19552210106235954,0.17120041696371088,0.16132879744840997,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,18,11.804925350706577,-27.493348310803476,39.29827366151005,39.29827366151005,0.21752189489036697,0.19552210106235954,0.17120041696371088,0.16132879744840997,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,19,16.765118611105947,-19.52985865272526,36.29497726383121,36.29497726383121,0.209810920312518,0.18983598618797778,0.16567916810800956,0.1558191687716696,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,19,14.31809306148682,-27.493348310803476,41.8114413722903,41.8114413722903,0.209810920312518,0.18983598618797778,0.16567916810800956,0.1558191687716696,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,20,11.916750184979943,-19.52985865272526,31.446608837705202,31.446608837705202,0.21921864708656297,0.19675286439135659,0.17240981768395627,0.1625576691111529,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,20,9.430157329644702,-27.493348310803476,36.92350564044818,36.92350564044818,0.21921864708656297,0.19675286439135659,0.17240981768395627,0.1625576691111529,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,21,15.498232513205092,-19.52985865272526,35.02809116593035,35.02809116593035,0.2175243066632429,0.1953261319624305,0.17104843515467422,0.1613240567358438,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,21,13.97200610667134,-27.493348310803476,41.46535441747481,41.46535441747481,0.2175243066632429,0.1953261319624305,0.17104843515467422,0.1613240567358438,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,22,13.773563698210902,-19.52985865272526,33.30342235093616,33.30342235093616,0.2175272504986719,0.1956521082913705,0.1713012270797899,0.16133604704120508,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,22,10.050485474315954,-27.493348310803476,37.54383378511943,37.54383378511943,0.2175272504986719,0.1956521082913705,0.1713012270797899,0.16133604704120508,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,23,13.382834012380554,-19.52985865272526,32.912692665105816,32.912692665105816,0.5104338320185544,0.4089916445622505,0.38587081925681305,0.37508730657920086,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,23,10.363312859983722,-27.493348310803476,37.8566611707872,37.8566611707872,0.5104338320185544,0.4089916445622505,0.38587081925681305,0.37508730657920086,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,24,14.753707691685623,-19.52985865272526,34.283566344410886,34.283566344410886,0.08836733657674842,0.09233033179122783,0.07462161895163999,0.06817236536427364,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,24,12.032747354847134,-27.493348310803476,39.52609566565061,39.52609566565061,0.08836733657674842,0.09233033179122783,0.07462161895163999,0.06817236536427364,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,25,14.232220042539637,-19.52985865272526,33.7620786952649,33.7620786952649,0.21752020208253944,0.19534528100413567,0.17106281312781685,0.1613215537253629,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,25,11.47652658535408,-27.493348310803476,38.969874896157556,38.969874896157556,0.21752020208253944,0.19534528100413567,0.17106281312781685,0.1613215537253629,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Li,26,15.928403931912904,-19.52985865272526,35.45826258463816,35.45826258463816,0.3524239014105692,0.2947670415299245,0.2692552260664236,0.25817161223334706,Rezaee2025_SI_TablesS1_S2
2025_born_no_ssm_no_sum_empirical,Na,26,13.844650688605613,-27.493348310803476,41.33799899940909,41.33799899940909,0.3524239014105692,0.2947670415299245,0.2692552260664236,0.25817161223334706,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,1,16.881703377302706,-19.52985865272526,36.411562030027966,36.411562030027966,1.004209471380584,0.30083282021352686,0.27263587951206364,0.2778487608038126,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,1,14.805842070560777,-27.493348310803476,42.299190381364255,42.299190381364255,1.004209471380584,0.30083282021352686,0.27263587951206364,0.2778487608038126,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,2,16.86317070024939,-19.52985865272526,36.39302935297465,36.39302935297465,1.0042084124457764,0.3007760017624518,0.2725908363558359,0.27784795013520885,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,2,14.806446183079354,-27.493348310803476,42.29979449388283,42.29979449388283,1.0042084124457764,0.3007760017624518,0.2725908363558359,0.27784795013520885,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,3,13.675330776597718,-19.52985865272526,33.20518942932298,33.20518942932298,1.0040935777415803,0.3045536600180982,0.27649607267122256,0.28206955583002224,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,3,11.60838990682039,-27.493348310803476,39.10173821762387,39.10173821762387,1.0040935777415803,0.3045536600180982,0.27649607267122256,0.28206955583002224,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,4,14.271794633891387,-19.52985865272526,33.80165328661665,33.80165328661665,1.004100835105768,0.3048271375971162,0.2767126984413685,0.2820781983378204,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,4,12.226896200796798,-27.493348310803476,39.72024451160027,39.72024451160027,1.004100835105768,0.3048271375971162,0.2767126984413685,0.2820781983378204,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,5,15.933056405729687,-19.52985865272526,35.462915058454946,35.462915058454946,1.0042119444409767,0.30091471735685127,0.2727005001152085,0.2778512536222425,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,5,12.704328439807444,-27.493348310803476,40.197676750610924,40.197676750610924,1.0042119444409767,0.30091471735685127,0.2727005001152085,0.2778512536222425,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,6,15.800248057219672,-19.52985865272526,35.33010670994493,35.33010670994493,1.0042075016161316,0.3010193924148605,0.2727878305857905,0.27786010833721736,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,6,12.832342230846601,-27.493348310803476,40.325690541650076,40.325690541650076,1.0042075016161316,0.3010193924148605,0.2727878305857905,0.27786010833721736,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,7,12.983047175833399,-19.52985865272526,32.51290582855866,32.51290582855866,1.0040961304385918,0.30495483723879546,0.27681905026167475,0.2820884696961233,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,7,10.1024011549391,-27.493348310803476,37.59574946574258,37.59574946574258,1.0040961304385918,0.30495483723879546,0.27681905026167475,0.2820884696961233,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,8,13.376838341421632,-19.52985865272526,32.90669699414689,32.90669699414689,1.0041014982809493,0.30522252537508854,0.2770321090637681,0.28209813722724447,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,8,10.55787534189,-27.493348310803476,38.05122365269348,38.05122365269348,1.0041014982809493,0.30522252537508854,0.2770321090637681,0.28209813722724447,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,9,18.748395179995462,-19.52985865272526,38.27825383272072,38.27825383272072,1.0135818963374625,0.12988243238767047,0.1067621595289151,0.11111164493944237,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,9,17.136964749396604,-27.493348310803476,44.63031306020008,44.63031306020008,1.0135818963374625,0.12988243238767047,0.1067621595289151,0.11111164493944237,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,10,18.622104255597222,-19.52985865272526,38.15196290832248,38.15196290832248,1.0135798221370969,0.12975916691393116,0.10667217384660144,0.111109854539984,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,10,16.91219333766669,-27.493348310803476,44.40554164847016,44.40554164847016,1.0135798221370969,0.12975916691393116,0.10667217384660144,0.111109854539984,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,11,15.816112580749259,-19.52985865272526,35.345971233474515,35.345971233474515,1.0134765661413667,0.13033764445207466,0.10725569996298277,0.1118920688465539,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,11,14.093878687015275,-27.493348310803476,41.58722699781875,41.58722699781875,1.0134765661413667,0.13033764445207466,0.10725569996298277,0.1118920688465539,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,12,16.178473679962334,-19.52985865272526,35.70833233268759,35.70833233268759,1.0134866510627345,0.1304856947569639,0.10736423845505573,0.1119011848560839,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,12,14.373292335911378,-27.493348310803476,41.866640646714856,41.866640646714856,1.0134866510627345,0.1304856947569639,0.10736423845505573,0.1119011848560839,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,13,17.560907768019938,-19.52985865272526,37.0907664207452,37.0907664207452,1.0135799962956575,0.12975075614209775,0.10666555075466932,0.1111065038520487,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,13,14.691346523122476,-27.493348310803476,42.18469483392595,42.18469483392595,1.0135799962956575,0.12975075614209775,0.10666555075466932,0.1111065038520487,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,14,17.464022263376805,-19.52985865272526,36.993880916102064,36.993880916102064,1.0135769387947884,0.1296977840187007,0.10662732337921214,0.1111076317305595,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,14,14.591103810570955,-27.493348310803476,42.08445212137443,42.08445212137443,1.0135769387947884,0.1296977840187007,0.10662732337921214,0.1111076317305595,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Li,15,15.14160025142143,-19.52985865272526,34.67145890414669,34.67145890414669,1.0134835625962928,0.13054681670928736,0.10740951130698993,0.11190394148223008,Rezaee2025_SI_TablesS1_S2
2025_born_no_comp_dep_rel_perm,Na,15,12.317007805063076,-27.493348310803476,39.810356115866554,39.810356115866554,1.0134835625962928,0.13054681670928736,0.10740951130698993,0.11190394148223008,Rezaee2025_SI_TablesS1_S2
