experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
23,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.714310792265775,-27.493348310803476,32.207659103069254,32.207659103069254,4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.5444700260265,-19.52985865272526,32.07432867875176,32.07432867875176,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,9.828785708196145,-27.493348310803476,37.32213401899962,37.32213401899962,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.836237811289609,-19.52985865272526,33.366096464014866,33.366096464014866,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.521961897424077,-27.493348310803476,41.015310208227554,41.015310208227554,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.2688458381267,-19.52985865272526,33.79870449085196,33.79870449085196,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.172788389078253,-27.493348310803476,41.66613669988173,41.66613669988173,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.11186199918941,-19.52985865272526,31.641720651914667,31.641720651914667,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.177959216541971,-27.493348310803476,36.67130752734545,36.67130752734545,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.5444700260265,19.52985865272526,-6.985388626698759,6.985388626698759,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,9.828785708196145,27.493348310803476,-17.664562602607333,17.664562602607333,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.836237811289609,19.52985865272526,-5.693620841435651,5.693620841435651,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.521961897424077,27.493348310803476,-13.971386413379399,13.971386413379399,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.5444700260265,-19.52985865272526,6.985388626698759,6.985388626698759,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-9.828785708196145,-27.493348310803476,17.664562602607333,17.664562602607333,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.595587717125676,-19.52985865272526,32.125446369850934,32.125446369850934,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,9.879903399295323,-27.493348310803476,37.3732517100988,37.3732517100988,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.0350604769079677,-19.52985865272526,18.49479817581729,18.49479817581729,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7507447947383223,-27.493348310803476,23.742603516065152,23.742603516065152,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.531203662441556,-19.52985865272526,11.998654990283704,11.998654990283704,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.246887980271909,-27.493348310803476,17.24646033053157,17.24646033053157,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.9373057301079033,-19.52985865272526,18.592552922617358,18.592552922617358,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.6529900479382587,-27.493348310803476,23.840358262865216,23.840358262865216,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.6784859198364135,-19.52985865272526,27.20834457256167,27.20834457256167,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
24,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,4.962801602006058,-27.493348310803476,32.456149912809536,32.456149912809536,-4.336808689942018e-19,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.92158971831695,-19.52985865272526,32.45144837104221,32.45144837104221,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.169245688126836,-27.493348310803476,37.66259399893031,37.66259399893031,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.01222974695462,-19.52985865272526,33.54208839967988,33.54208839967988,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.782840679916921,-27.493348310803476,41.2761889907204,41.2761889907204,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.633478165195127,-19.52985865272526,34.16333681792039,34.16333681792039,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.540176372454411,-27.493348310803476,42.03352468325789,42.03352468325789,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.300341300076443,-19.52985865272526,31.830199952801703,31.830199952801703,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.411909995589346,-27.493348310803476,36.905258306392824,36.905258306392824,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.92158971831695,19.52985865272526,-6.60826893440831,6.60826893440831,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.169245688126836,27.493348310803476,-17.32410262267664,17.32410262267664,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.01222974695462,19.52985865272526,-5.517628905770639,5.517628905770639,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.782840679916921,27.493348310803476,-13.710507630886555,13.710507630886555,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.92158971831695,-19.52985865272526,6.60826893440831,6.60826893440831,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.169245688126836,-27.493348310803476,17.32410262267664,17.32410262267664,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,12.951618498283462,-19.52985865272526,32.48147715100872,32.48147715100872,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.199274468093348,-27.493348310803476,37.692622778896826,37.692622778896826,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.7005773842230584,-19.52985865272526,18.8292812685022,18.8292812685022,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.4529214144131717,-27.493348310803476,24.040426896390304,24.040426896390304,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.515903779092028,-19.52985865272526,12.013954873633232,12.013954873633232,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.26824780928214,-27.493348310803476,17.225100501521336,17.225100501521336,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.6288126067089106,-19.52985865272526,18.901046046016347,18.901046046016347,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.381156636899025,-27.493348310803476,24.11219167390445,24.11219167390445,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.942642855740146,-19.52985865272526,27.472501508465406,27.472501508465406,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
25,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.190298825550031,-27.493348310803476,32.68364713635351,32.68364713635351,8.000012776006576e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.074000521586068,-19.52985865272526,34.603859174311324,34.603859174311324,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.992560348993539,-27.493348310803476,40.48590865979702,40.48590865979702,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.391372406279713,-19.52985865272526,34.921231059004974,34.921231059004974,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,15.294902432097734,-27.493348310803476,42.78825074290121,42.78825074290121,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.069749109223135,-19.52985865272526,35.59960776194839,35.59960776194839,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,16.066117834831903,-27.493348310803476,43.55946614563538,43.55946614563538,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.395623818642644,-19.52985865272526,33.9254824713679,33.9254824713679,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.221344946259368,-27.493348310803476,39.71469325706285,39.71469325706285,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,15.074000521586068,19.52985865272526,-4.455858131139191,4.455858131139191,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,12.992560348993539,27.493348310803476,-14.500787961809937,14.500787961809937,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.391372406279713,19.52985865272526,-4.138486246445547,4.138486246445547,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,15.294902432097734,27.493348310803476,-12.198445878705742,12.198445878705742,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-15.074000521586068,-19.52985865272526,4.455858131139191,4.455858131139191,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-12.992560348993539,-27.493348310803476,14.500787961809937,14.500787961809937,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,15.093864151825219,-19.52985865272526,34.62372280455048,34.62372280455048,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.01242397923269,-27.493348310803476,40.50577229003616,40.50577229003616,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,0.2983824308292222,-19.52985865272526,19.82824108355448,19.82824108355448,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.7830577417633062,-27.493348310803476,25.71029056904017,25.71029056904017,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.51560222987637,-19.52985865272526,13.01425642284889,13.01425642284889,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-8.597042402468897,-27.493348310803476,18.89630590833458,18.89630590833458,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,0.35498120096552555,-19.52985865272526,19.884839853690785,19.884839853690785,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-1.7264589716270038,-27.493348310803476,25.766889339176473,25.766889339176473,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.573520701466492,-19.52985865272526,28.103379354191752,28.103379354191752,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
26,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,6.492080528873963,-27.493348310803476,33.98542883967744,33.98542883967744,-2.9999914819629943e-07,Rezaee2025_SI_TablesS1_S2
