figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.12,-,gtrans,2.5497766177468861,kJ/mol,401,{},,Br-_methanol,471
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1225,-,gtrans,2.5976745381356636,kJ/mol,401,{},,Br-_methanol,472
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.125,-,gtrans,2.6452560961819813,kJ/mol,401,{},,Br-_methanol,473
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1275,-,gtrans,2.692682853480278,kJ/mol,401,{},,Br-_methanol,474
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13,-,gtrans,2.7400263594312833,kJ/mol,401,{},,Br-_methanol,475
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13250000000000001,-,gtrans,2.7871101328464647,kJ/mol,401,{},,Br-_methanol,476
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13500000000000001,-,gtrans,2.8339782716618629,kJ/mol,401,{},,Br-_methanol,477
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.13750000000000001,-,gtrans,2.8807835681416236,kJ/mol,401,{},,Br-_methanol,478
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14000000000000001,-,gtrans,2.9273159433859632,kJ/mol,401,{},,Br-_methanol,479
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14250000000000002,-,gtrans,2.9735759192373621,kJ/mol,401,{},,Br-_methanol,480
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14499999999999999,-,gtrans,3.0197388129753335,kJ/mol,401,{},,Br-_methanol,481
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14749999999999999,-,gtrans,3.0657570288468037,kJ/mol,401,{},,Br-_methanol,482
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.14999999999999999,-,gtrans,3.1115551278199973,kJ/mol,401,{},,Br-_methanol,483
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1525,-,gtrans,3.157084416544194,kJ/mol,401,{},,Br-_methanol,484
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.155,-,gtrans,3.2026210301860374,kJ/mol,401,{},,Br-_methanol,485
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1575,-,gtrans,3.2478799444872379,kJ/mol,401,{},,Br-_methanol,486
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16,-,gtrans,3.2929999988012923,kJ/mol,401,{},,Br-_methanol,487
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16250000000000001,-,gtrans,3.3379048442698718,kJ/mol,401,{},,Br-_methanol,488
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16500000000000001,-,gtrans,3.3826341836493725,kJ/mol,401,{},,Br-_methanol,489
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.16750000000000001,-,gtrans,3.4271890551948445,kJ/mol,401,{},,Br-_methanol,490
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17000000000000001,-,gtrans,3.4715704893608859,kJ/mol,401,{},,Br-_methanol,491
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17250000000000001,-,gtrans,3.5157795092107449,kJ/mol,401,{},,Br-_methanol,492
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17500000000000002,-,gtrans,3.559817130356862,kJ/mol,401,{},,Br-_methanol,493
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17749999999999999,-,gtrans,3.6035830735989975,kJ/mol,401,{},,Br-_methanol,494
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.17999999999999999,-,gtrans,3.6473314470364357,kJ/mol,401,{},,Br-_methanol,495
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1825,-,gtrans,3.6908607820814723,kJ/mol,401,{},,Br-_methanol,496
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.185,-,gtrans,3.7342227095476801,kJ/mol,401,{},,Br-_methanol,497
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1875,-,gtrans,3.7774182097351172,kJ/mol,401,{},,Br-_methanol,498
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.19,-,gtrans,3.820499467490265,kJ/mol,401,{},,Br-_methanol,499
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.1925,-,gtrans,3.863325251482479,kJ/mol,401,{},,Br-_methanol,500
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.19500000000000001,-,gtrans,3.9059758676573892,kJ/mol,401,{},,Br-_methanol,501
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.19750000000000001,-,gtrans,3.9485953643448966,kJ/mol,401,{},,Br-_methanol,502
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20000000000000001,-,gtrans,3.9909847914666443,kJ/mol,401,{},,Br-_methanol,503
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20250000000000001,-,gtrans,4.0332020407792015,kJ/mol,401,{},,Br-_methanol,504
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20500000000000002,-,gtrans,4.0751673052175192,kJ/mol,401,{},,Br-_methanol,505
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20750000000000002,-,gtrans,4.1170657632055736,kJ/mol,401,{},,Br-_methanol,506
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.20999999999999999,-,gtrans,4.1588989446958635,kJ/mol,401,{},,Br-_methanol,507
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.21249999999999999,-,gtrans,4.2003782185395266,kJ/mol,401,{},,Br-_methanol,508
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.215,-,gtrans,4.2418173183187378,kJ/mol,401,{},,Br-_methanol,509
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2175,-,gtrans,4.2831828344205292,kJ/mol,401,{},,Br-_methanol,510
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.22,-,gtrans,4.3242484286612353,kJ/mol,401,{},,Br-_methanol,511
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2225,-,gtrans,4.3651721299348765,kJ/mol,401,{},,Br-_methanol,512
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.22500000000000001,-,gtrans,4.4060780339856365,kJ/mol,401,{},,Br-_methanol,513
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.22750000000000001,-,gtrans,4.4466445694600907,kJ/mol,401,{},,Br-_methanol,514
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23000000000000001,-,gtrans,4.4872484580663468,kJ/mol,401,{},,Br-_methanol,515
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23250000000000001,-,gtrans,4.5275552075083283,kJ/mol,401,{},,Br-_methanol,516
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23500000000000001,-,gtrans,4.5678606283627232,kJ/mol,401,{},,Br-_methanol,517
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23750000000000002,-,gtrans,4.6078284848729254,kJ/mol,401,{},,Br-_methanol,518
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.23999999999999999,-,gtrans,4.6477385677434881,kJ/mol,401,{},,Br-_methanol,519
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.24249999999999999,-,gtrans,4.6875123343423297,kJ/mol,401,{},,Br-_methanol,520
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.245,-,gtrans,4.7272308280417406,kJ/mol,401,{},,Br-_methanol,521
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2475,-,gtrans,4.7665716059412944,kJ/mol,401,{},,Br-_methanol,522
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.25,-,gtrans,4.8060015474785587,kJ/mol,401,{},,Br-_methanol,523
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.2525,-,gtrans,4.8450964442104123,kJ/mol,401,{},,Br-_methanol,524
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.255,-,gtrans,4.8842411985394847,kJ/mol,401,{},,Br-_methanol,525
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.25750000000000001,-,gtrans,4.9231361356486332,kJ/mol,401,{},,Br-_methanol,526
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.26000000000000001,-,gtrans,4.9618177508590406,kJ/mol,401,{},,Br-_methanol,527
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.26250000000000001,-,gtrans,5.0005407689022832,kJ/mol,401,{},,Br-_methanol,528
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.26500000000000001,-,gtrans,5.0389306797885638,kJ/mol,401,{},,Br-_methanol,529
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.26750000000000002,-,gtrans,5.0772243453333772,kJ/mol,401,{},,Br-_methanol,530
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.27000000000000002,-,gtrans,5.1155875428533477,kJ/mol,401,{},,Br-_methanol,531
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.27250000000000002,-,gtrans,5.153649463514455,kJ/mol,401,{},,Br-_methanol,532
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.27500000000000002,-,gtrans,5.1915018273367082,kJ/mol,401,{},,Br-_methanol,533
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.27750000000000002,-,gtrans,5.2294026073623741,kJ/mol,401,{},,Br-_methanol,534
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.28000000000000003,-,gtrans,5.2670154555380577,kJ/mol,401,{},,Br-_methanol,535
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.28250000000000003,-,gtrans,5.3045497628178282,kJ/mol,401,{},,Br-_methanol,536
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.28500000000000003,-,gtrans,5.3418521847289639,kJ/mol,401,{},,Br-_methanol,537
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.28750000000000003,-,gtrans,5.3792323901594727,kJ/mol,401,{},,Br-_methanol,538
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.28999999999999998,-,gtrans,5.416357358664925,kJ/mol,401,{},,Br-_methanol,539
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.29249999999999998,-,gtrans,5.4533639178050635,kJ/mol,401,{},,Br-_methanol,540
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.29499999999999998,-,gtrans,5.4902403797417492,kJ/mol,401,{},,Br-_methanol,541
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.29749999999999999,-,gtrans,5.5270436760952748,kJ/mol,401,{},,Br-_methanol,542
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.29999999999999999,-,gtrans,5.5636184635219479,kJ/mol,401,{},,Br-_methanol,543
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.30249999999999999,-,gtrans,5.6000525567676505,kJ/mol,401,{},,Br-_methanol,544
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.30499999999999999,-,gtrans,5.6364157538526456,kJ/mol,401,{},,Br-_methanol,545
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.3075,-,gtrans,5.6726524387481732,kJ/mol,401,{},,Br-_methanol,546
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.31,-,gtrans,5.7087633144803931,kJ/mol,401,{},,Br-_methanol,547
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.3125,-,gtrans,5.7446921607344734,kJ/mol,401,{},,Br-_methanol,548
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.315,-,gtrans,5.7807117960505821,kJ/mol,401,{},,Br-_methanol,549
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.3175,-,gtrans,5.8164496310225786,kJ/mol,401,{},,Br-_methanol,550
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.32000000000000001,-,gtrans,5.8520644250123155,kJ/mol,401,{},,Br-_methanol,551
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.32250000000000001,-,gtrans,5.8875568589732552,kJ/mol,401,{},,Br-_methanol,552
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.32500000000000001,-,gtrans,5.9228700923534916,kJ/mol,401,{},,Br-_methanol,553
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.32750000000000001,-,gtrans,5.9581197118795899,kJ/mol,401,{},,Br-_methanol,554
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.33000000000000002,-,gtrans,5.9932041013416324,kJ/mol,401,{},,Br-_methanol,555
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.33250000000000002,-,gtrans,6.028213605436747,kJ/mol,401,{},,Br-_methanol,556
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.33500000000000002,-,gtrans,6.0631040897835078,kJ/mol,401,{},,Br-_methanol,557
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.33750000000000002,-,gtrans,6.097876209939443,kJ/mol,401,{},,Br-_methanol,558
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.34000000000000002,-,gtrans,6.1325306173436047,kJ/mol,401,{},,Br-_methanol,559
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.34250000000000003,-,gtrans,6.1671586702553896,kJ/mol,401,{},,Br-_methanol,560
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.34500000000000003,-,gtrans,6.2015343285936524,kJ/mol,401,{},,Br-_methanol,561
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.34750000000000003,-,gtrans,6.2358395595881007,kJ/mol,401,{},,Br-_methanol,562
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.35000000000000003,-,gtrans,6.270029643056148,kJ/mol,401,{},,Br-_methanol,563
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.35249999999999998,-,gtrans,6.3041052101943933,kJ/mol,401,{},,Br-_methanol,564
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.35499999999999998,-,gtrans,6.3380210622878508,kJ/mol,401,{},,Br-_methanol,565
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.35749999999999998,-,gtrans,6.3718693806146689,kJ/mol,401,{},,Br-_methanol,566
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.35999999999999999,-,gtrans,6.4057562923646856,kJ/mol,401,{},,Br-_methanol,567
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.36249999999999999,-,gtrans,6.4392575276026491,kJ/mol,401,{},,Br-_methanol,568
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.36499999999999999,-,gtrans,6.472846576744189,kJ/mol,401,{},,Br-_methanol,569
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.36749999999999999,-,gtrans,6.5062019086760756,kJ/mol,401,{},,Br-_methanol,570
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.37,-,gtrans,6.5393738458316761,kJ/mol,401,{},,Br-_methanol,571
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.3725,-,gtrans,6.5726616367833799,kJ/mol,401,{},,Br-_methanol,572
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.375,-,gtrans,6.6057343291785173,kJ/mol,401,{},,Br-_methanol,573
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.3775,-,gtrans,6.6386519276817921,kJ/mol,401,{},,Br-_methanol,574
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.38,-,gtrans,6.6715082870804849,kJ/mol,401,{},,Br-_methanol,575
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.38250000000000001,-,gtrans,6.7043645892398445,kJ/mol,401,{},,Br-_methanol,576
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.38500000000000001,-,gtrans,6.7370072743799483,kJ/mol,401,{},,Br-_methanol,577
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.38750000000000001,-,gtrans,6.7693757101333176,kJ/mol,401,{},,Br-_methanol,578
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.39000000000000001,-,gtrans,6.8019614725850488,kJ/mol,401,{},,Br-_methanol,579
