figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7212020033388979,mol/kg,miac_m,0.96636620770782677,-,600,{},,LiBr_methanol,365
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7295492487479129,mol/kg,miac_m,0.96932736258956831,-,600,{},,LiBr_methanol,366
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7378964941569279,mol/kg,miac_m,0.97229870045617051,-,600,{},,LiBr_methanol,367
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7462437395659429,mol/kg,miac_m,0.97528025691646847,-,600,{},,LiBr_methanol,368
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7545909849749579,mol/kg,miac_m,0.97827206767695007,-,600,{},,LiBr_methanol,369
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7629382303839733,mol/kg,miac_m,0.98127416853432048,-,600,{},,LiBr_methanol,370
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7712854757929883,mol/kg,miac_m,0.98428659541362951,-,600,{},,LiBr_methanol,371
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7796327212020033,mol/kg,miac_m,0.98730938433580973,-,600,{},,LiBr_methanol,372
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7879799666110183,mol/kg,miac_m,0.99034257143195559,-,600,{},,LiBr_methanol,373
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.7963272120200333,mol/kg,miac_m,0.99338619295133068,-,600,{},,LiBr_methanol,374
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8046744574290483,mol/kg,miac_m,0.9964402852327614,-,600,{},,LiBr_methanol,375
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8130217028380633,mol/kg,miac_m,0.99950488473595223,-,600,{},,LiBr_methanol,376
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8213689482470783,mol/kg,miac_m,1.0025800280297128,-,600,{},,LiBr_methanol,377
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8297161936560933,mol/kg,miac_m,1.0056657397236939,-,600,{},,LiBr_methanol,378
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8380634390651083,mol/kg,miac_m,1.0087620927693721,-,600,{},,LiBr_methanol,379
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8464106844741233,mol/kg,miac_m,1.011869087888756,-,600,{},,LiBr_methanol,380
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8547579298831383,mol/kg,miac_m,1.014986774136637,-,600,{},,LiBr_methanol,381
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8631051752921532,mol/kg,miac_m,1.018115188632323,-,600,{},,LiBr_methanol,382
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8714524207011687,mol/kg,miac_m,1.0212543563366852,-,600,{},,LiBr_methanol,383
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8797996661101837,mol/kg,miac_m,1.0244043513008638,-,600,{},,LiBr_methanol,384
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8881469115191987,mol/kg,miac_m,1.0275651742365646,-,600,{},,LiBr_methanol,385
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.8964941569282137,mol/kg,miac_m,1.0307368749391239,-,600,{},,LiBr_methanol,386
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9048414023372287,mol/kg,miac_m,1.0339194786733823,-,600,{},,LiBr_methanol,387
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9131886477462436,mol/kg,miac_m,1.0371130603660326,-,600,{},,LiBr_methanol,388
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9215358931552586,mol/kg,miac_m,1.040317620711529,-,600,{},,LiBr_methanol,389
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9298831385642736,mol/kg,miac_m,1.0435332101021795,-,600,{},,LiBr_methanol,390
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9382303839732886,mol/kg,miac_m,1.0467598666395395,-,600,{},,LiBr_methanol,391
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9465776293823036,mol/kg,miac_m,1.0499976285054122,-,600,{},,LiBr_methanol,392
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9549248747913186,mol/kg,miac_m,1.0532465340285031,-,600,{},,LiBr_methanol,393
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9632721202003336,mol/kg,miac_m,1.0565066089672752,-,600,{},,LiBr_methanol,394
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9716193656093486,mol/kg,miac_m,1.0597779298578642,-,600,{},,LiBr_methanol,395
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.9799666110183636,mol/kg,miac_m,1.0630604973538726,-,600,{},,LiBr_methanol,396
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.988313856427379,mol/kg,miac_m,1.0663543628844894,-,600,{},,LiBr_methanol,397
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,2.996661101836394,mol/kg,miac_m,1.0696595653117338,-,600,{},,LiBr_methanol,398
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.005008347245409,mol/kg,miac_m,1.0729761436347236,-,600,{},,LiBr_methanol,399
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.013355592654424,mol/kg,miac_m,1.076304136928135,-,600,{},,LiBr_methanol,400
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.021702838063439,mol/kg,miac_m,1.0796435844313819,-,600,{},,LiBr_methanol,401
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.030050083472454,mol/kg,miac_m,1.082994525441856,-,600,{},,LiBr_methanol,402
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.038397328881469,mol/kg,miac_m,1.0863569993997768,-,600,{},,LiBr_methanol,403
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.046744574290484,mol/kg,miac_m,1.0897310327844127,-,600,{},,LiBr_methanol,404
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.0550918196994989,mol/kg,miac_m,1.093116704449226,-,600,{},,LiBr_methanol,405
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.0634390651085139,mol/kg,miac_m,1.0965140018345396,-,600,{},,LiBr_methanol,406
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.0717863105175289,mol/kg,miac_m,1.0999230173146328,-,600,{},,LiBr_methanol,407
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.0801335559265439,mol/kg,miac_m,1.1033437514653359,-,600,{},,LiBr_methanol,408
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.0884808013355589,mol/kg,miac_m,1.1067762575417703,-,600,{},,LiBr_methanol,409
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.0968280467445743,mol/kg,miac_m,1.1102205757699528,-,600,{},,LiBr_methanol,410
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1051752921535893,mol/kg,miac_m,1.1136767464971382,-,600,{},,LiBr_methanol,411
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1135225375626043,mol/kg,miac_m,1.1171447967821084,-,600,{},,LiBr_methanol,412
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1218697829716193,mol/kg,miac_m,1.1206248073721528,-,600,{},,LiBr_methanol,413
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1302170283806343,mol/kg,miac_m,1.1241167787845847,-,600,{},,LiBr_methanol,414
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1385642737896493,mol/kg,miac_m,1.1276207652005823,-,600,{},,LiBr_methanol,415
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1469115191986643,mol/kg,miac_m,1.1311368075568162,-,600,{},,LiBr_methanol,416
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1552587646076793,mol/kg,miac_m,1.1346649468699386,-,600,{},,LiBr_methanol,417
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1636060100166943,mol/kg,miac_m,1.1382052106519422,-,600,{},,LiBr_methanol,418
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1719532554257093,mol/kg,miac_m,1.1417576811007868,-,600,{},,LiBr_methanol,419
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1803005008347243,mol/kg,miac_m,1.1453223586589218,-,600,{},,LiBr_methanol,420
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1886477462437393,mol/kg,miac_m,1.1488992984787598,-,600,{},,LiBr_methanol,421
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.1969949916527542,mol/kg,miac_m,1.1524885421591839,-,600,{},,LiBr_methanol,422
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2053422370617692,mol/kg,miac_m,1.1560901314592928,-,600,{},,LiBr_methanol,423
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2136894824707847,mol/kg,miac_m,1.1597041082032622,-,600,{},,LiBr_methanol,424
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2220367278797997,mol/kg,miac_m,1.1633305143823169,-,600,{},,LiBr_methanol,425
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2303839732888147,mol/kg,miac_m,1.1669693920593083,-,600,{},,LiBr_methanol,426
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2387312186978297,mol/kg,miac_m,1.1706207834511519,-,600,{},,LiBr_methanol,427
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2470784641068446,mol/kg,miac_m,1.1742847308709405,-,600,{},,LiBr_methanol,428
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2554257095158596,mol/kg,miac_m,1.1779612767713052,-,600,{},,LiBr_methanol,429
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2637729549248746,mol/kg,miac_m,1.1816504637022962,-,600,{},,LiBr_methanol,430
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2721202003338896,mol/kg,miac_m,1.1853523343453287,-,600,{},,LiBr_methanol,431
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2804674457429046,mol/kg,miac_m,1.1890669314981774,-,600,{},,LiBr_methanol,432
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2888146911519196,mol/kg,miac_m,1.1927942980811721,-,600,{},,LiBr_methanol,433
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.2971619365609346,mol/kg,miac_m,1.1965344771229856,-,600,{},,LiBr_methanol,434
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.3055091819699496,mol/kg,miac_m,1.2002875117985203,-,600,{},,LiBr_methanol,435
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.3138564273789646,mol/kg,miac_m,1.2040534453705352,-,600,{},,LiBr_methanol,436
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.32220367278798,mol/kg,miac_m,1.2078323212479345,-,600,{},,LiBr_methanol,437
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.330550918196995,mol/kg,miac_m,1.2116241829459136,-,600,{},,LiBr_methanol,438
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.33889816360601,mol/kg,miac_m,1.2154290741037468,-,600,{},,LiBr_methanol,439
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.347245409015025,mol/kg,miac_m,1.2192470384963485,-,600,{},,LiBr_methanol,440
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.35559265442404,mol/kg,miac_m,1.2230781199943146,-,600,{},,LiBr_methanol,441
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.363939899833055,mol/kg,miac_m,1.226922362603041,-,600,{},,LiBr_methanol,442
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.37228714524207,mol/kg,miac_m,1.2307798104809351,-,600,{},,LiBr_methanol,443
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.380634390651085,mol/kg,miac_m,1.2346505078495089,-,600,{},,LiBr_methanol,444
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.3889816360600999,mol/kg,miac_m,1.238534499086519,-,600,{},,LiBr_methanol,445
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.3973288814691149,mol/kg,miac_m,1.2424318286947982,-,600,{},,LiBr_methanol,446
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4056761268781299,mol/kg,miac_m,1.2463425413037938,-,600,{},,LiBr_methanol,447
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4140233722871449,mol/kg,miac_m,1.2502666816635395,-,600,{},,LiBr_methanol,448
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4223706176961599,mol/kg,miac_m,1.254204294621214,-,600,{},,LiBr_methanol,449
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4307178631051753,mol/kg,miac_m,1.2581554251807183,-,600,{},,LiBr_methanol,450
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4390651085141903,mol/kg,miac_m,1.2621201184555151,-,600,{},,LiBr_methanol,451
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4474123539232053,mol/kg,miac_m,1.2660984045224581,-,600,{},,LiBr_methanol,452
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4557595993322203,mol/kg,miac_m,1.2700903742706589,-,600,{},,LiBr_methanol,453
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4641068447412353,mol/kg,miac_m,1.2740960276639803,-,600,{},,LiBr_methanol,454
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4724540901502503,mol/kg,miac_m,1.2781154255091254,-,600,{},,LiBr_methanol,455
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4808013355592653,mol/kg,miac_m,1.2821486135318234,-,600,{},,LiBr_methanol,456
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4891485809682803,mol/kg,miac_m,1.2861956376214736,-,600,{},,LiBr_methanol,457
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.4974958263772953,mol/kg,miac_m,1.2902565437631799,-,600,{},,LiBr_methanol,458
figure_8,a),model_LiBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,LiBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,3.5058430717863103,mol/kg,miac_m,1.2943313780801904,-,600,{},,LiBr_methanol,459
