row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.00018649999765329994,0.00475870000445866,0.0005666999968525488,8.397211983215943
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.05,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.05,320.0,7.0,0.4;0.6,2,2,38,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,0.0,-0.049584365362482875,-0.049584365362485276,4.841964343398588e-14,0.15041563463751714,0.15041563463751473,1.6053750558437126e-14,0.045306467421874705,0.04530646742186418,2.3233552848450493e-13,4.70048032876391e-12,1.9585315127276772e-11,1.9585315127276772e-11,2.750759912161949e-07,7.859310165296126e-08,2.750759912161949e-07,0.15086869931173588,0.15086869931173336,1.6741427430240697e-14,aligned,1.0000002750759913,0.0007173000012699049,0.00010800000018207356,0.003656000000773929,0.0007346000020334031,4.976858141374858
exact_baseline,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,exact_reference,0.0,6.439293542825908e-15,-0.07470316096078511,-0.07470316096078511,0.0,0.1252968390392149,0.1252968390392149,0.0,0.06894897270970557,0.06894897270970557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12598632876631197,0.12598632876631197,0.0,aligned,1.0,0.0011310999980196357,0.0011310999980196357,0.004799199999979464,0.004799199999979464,1.0
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.773959005888173e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,0.00011610000001383014,0.004008299998531584,0.00037149999843677506,10.78950206029072
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,6.459999713115394e-05,0.003337399997690227,0.0003231999980926048,10.326113915180096
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,0.00010180000026593916,0.0035490999980538618,0.0003329999999550637,10.657957953551925
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,6.489999941550195e-05,0.00539799999751267,0.00037039999733678997,14.573434223339056
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,6.690000009257346e-05,0.0036478999973041937,0.00044189999971422367,8.25503507504704
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.773959005888173e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,8.5299998318078e-05,0.004013199995824834,0.0005370999970182311,7.471979180980357
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,8.299999899463728e-05,0.005547399996430613,0.000662200000078883,8.37722741735094
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,0.00017420000222045928,0.003900799998518778,0.00045030000546830706,8.662669223070493
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,7.389999882434495e-05,0.0035439999992377125,0.0003620999959821347,9.787351666837816
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,7.439999899361283e-05,0.003335099998366786,0.0003393000006326474,9.82935453035152
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.773959005888173e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,8.520000119460747e-05,0.0037926000004517846,0.0003885000005539041,9.762162149406649
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,8.270000034826808e-05,0.003289499996753875,0.000434600002336083,7.569028944022079
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,8.609999713371508e-05,0.003187199999956647,0.00036749999708263204,8.672653129953652
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,9.330000102636404e-05,0.003173699999024393,0.0003766999980143737,8.425006678400074
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,9.29000016185455e-05,0.003670999998576008,0.00043989999903715216,8.345078441943734
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.773959005888173e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,0.0001111999990826007,0.003178999995725462,0.00043250000089756213,7.350288992203748
picard_policy,retire_picard,inert_plus_associating_binary:density:rho0.08,inert_plus_associating_binary,associating_plus_inert,2B+none,density,dilution and inert-component timing stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.08,320.0,7.0,0.4;0.6,2,2,36,exact_implicit_mass_action_solved,passes_stress_gate,4.6629367034256575e-15,2.220446049250313e-16,-0.07470316096078511,-0.07470316096078769,3.455367214793638e-14,0.1252968390392149,0.12529683903921232,2.0601226272321315e-14,0.06894897270970557,0.06894897270970536,3.019143127681645e-15,0.0,6.563241158463266e-12,6.563241158463266e-12,0.0,4.794864507474165e-07,4.794864507474165e-07,0.12598632876631197,0.12598632876630939,2.0488481230700846e-14,aligned,1.0000004794864508,0.0011310999980196357,9.409999984200113e-05,0.003324199999042321,0.00041620000047259964,7.987025457154386
