figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0309699398797594,mol/kg,miac_m,0.35434871137474128,-,500,{},,NaBr,358
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0340022044088175,mol/kg,miac_m,0.35428566751479179,-,500,{},,NaBr,359
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0370344689378757,mol/kg,miac_m,0.35422300235592524,-,500,{},,NaBr,360
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0400667334669338,mol/kg,miac_m,0.3541607047134181,-,500,{},,NaBr,361
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0430989979959919,mol/kg,miac_m,0.35409877478049429,-,500,{},,NaBr,362
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0461312625250501,mol/kg,miac_m,0.35403720710047565,-,500,{},,NaBr,363
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0491635270541082,mol/kg,miac_m,0.35397600759233572,-,500,{},,NaBr,364
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0521957915831663,mol/kg,miac_m,0.35391516521237093,-,500,{},,NaBr,365
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0552280561122245,mol/kg,miac_m,0.3538546802716579,-,500,{},,NaBr,366
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0582603206412826,mol/kg,miac_m,0.35379455029372636,-,500,{},,NaBr,367
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0612925851703408,mol/kg,miac_m,0.35373477281044752,-,500,{},,NaBr,368
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0643248496993987,mol/kg,miac_m,0.35367534257623845,-,500,{},,NaBr,369
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0673571142284568,mol/kg,miac_m,0.35361626285799619,-,500,{},,NaBr,370
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0703893787575149,mol/kg,miac_m,0.35355753128743705,-,500,{},,NaBr,371
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0734216432865731,mol/kg,miac_m,0.35349913987563369,-,500,{},,NaBr,372
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0764539078156312,mol/kg,miac_m,0.35344108914722433,-,500,{},,NaBr,373
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0794861723446894,mol/kg,miac_m,0.35338337682307147,-,500,{},,NaBr,374
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0825184368737475,mol/kg,miac_m,0.35332600065886305,-,500,{},,NaBr,375
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0855507014028056,mol/kg,miac_m,0.3532689584311916,-,500,{},,NaBr,376
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0885829659318638,mol/kg,miac_m,0.35321224794988731,-,500,{},,NaBr,377
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0916152304609219,mol/kg,miac_m,0.35315586704217861,-,500,{},,NaBr,378
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0946474949899798,mol/kg,miac_m,0.35309981357928333,-,500,{},,NaBr,379
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.097679759519038,mol/kg,miac_m,0.35304408544570681,-,500,{},,NaBr,380
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1007120240480961,mol/kg,miac_m,0.35298868054891813,-,500,{},,NaBr,381
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1037442885771542,mol/kg,miac_m,0.35293359401103058,-,500,{},,NaBr,382
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1067765531062124,mol/kg,miac_m,0.35287882944158422,-,500,{},,NaBr,383
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1098088176352705,mol/kg,miac_m,0.35282438482662226,-,500,{},,NaBr,384
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1128410821643286,mol/kg,miac_m,0.35277025253908795,-,500,{},,NaBr,385
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1158733466933868,mol/kg,miac_m,0.35271643061792202,-,500,{},,NaBr,386
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1189056112224449,mol/kg,miac_m,0.35266292558739881,-,500,{},,NaBr,387
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1219378757515031,mol/kg,miac_m,0.35260972706680516,-,500,{},,NaBr,388
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.124970140280561,mol/kg,miac_m,0.35255683599365528,-,500,{},,NaBr,389
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1280024048096191,mol/kg,miac_m,0.35250425049371903,-,500,{},,NaBr,390
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1310346693386772,mol/kg,miac_m,0.35245196872651574,-,500,{},,NaBr,391
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1340669338677354,mol/kg,miac_m,0.3523999888711552,-,500,{},,NaBr,392
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1370991983967935,mol/kg,miac_m,0.35234830911452225,-,500,{},,NaBr,393
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1401314629258517,mol/kg,miac_m,0.35229692769552479,-,500,{},,NaBr,394
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1431637274549098,mol/kg,miac_m,0.35224584284405758,-,500,{},,NaBr,395
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1461959919839679,mol/kg,miac_m,0.35219505283509994,-,500,{},,NaBr,396
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1492282565130261,mol/kg,miac_m,0.35214455593761634,-,500,{},,NaBr,397
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1522605210420842,mol/kg,miac_m,0.35209435046786886,-,500,{},,NaBr,398
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1552927855711423,mol/kg,miac_m,0.3520444347519267,-,500,{},,NaBr,399
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1583250501002003,mol/kg,miac_m,0.35199480713620451,-,500,{},,NaBr,400
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1613573146292584,mol/kg,miac_m,0.35194546598047666,-,500,{},,NaBr,401
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1643895791583165,mol/kg,miac_m,0.35189640686406443,-,500,{},,NaBr,402
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1674218436873747,mol/kg,miac_m,0.35184763381496675,-,500,{},,NaBr,403
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1704541082164328,mol/kg,miac_m,0.35179914525876993,-,500,{},,NaBr,404
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1734863727454909,mol/kg,miac_m,0.35175093400645452,-,500,{},,NaBr,405
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1765186372745491,mol/kg,miac_m,0.35170300133744387,-,500,{},,NaBr,406
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1795509018036072,mol/kg,miac_m,0.35165534292134942,-,500,{},,NaBr,407
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1825831663326654,mol/kg,miac_m,0.35160796568698716,-,500,{},,NaBr,408
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1856154308617235,mol/kg,miac_m,0.35156085971709866,-,500,{},,NaBr,409
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1886476953907814,mol/kg,miac_m,0.35151402635431256,-,500,{},,NaBr,410
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1916799599198395,mol/kg,miac_m,0.3514674641532558,-,500,{},,NaBr,411
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1947122244488977,mol/kg,miac_m,0.35142117167769937,-,500,{},,NaBr,412
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1977444889779558,mol/kg,miac_m,0.35137514751411159,-,500,{},,NaBr,413
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.200776753507014,mol/kg,miac_m,0.35132939026974386,-,500,{},,NaBr,414
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2038090180360721,mol/kg,miac_m,0.35128389855206316,-,500,{},,NaBr,415
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2068412825651302,mol/kg,miac_m,0.35123867100135869,-,500,{},,NaBr,416
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2098735470941884,mol/kg,miac_m,0.35119370345998108,-,500,{},,NaBr,417
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2129058116232465,mol/kg,miac_m,0.35114900301624286,-,500,{},,NaBr,418
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2159380761523046,mol/kg,miac_m,0.35110455993601619,-,500,{},,NaBr,419
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2189703406813628,mol/kg,miac_m,0.35106037571084925,-,500,{},,NaBr,420
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2220026052104207,mol/kg,miac_m,0.35101644905983437,-,500,{},,NaBr,421
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2250348697394788,mol/kg,miac_m,0.35097277871712745,-,500,{},,NaBr,422
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.228067134268537,mol/kg,miac_m,0.35092936341895303,-,500,{},,NaBr,423
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2310993987975951,mol/kg,miac_m,0.35088619911866087,-,500,{},,NaBr,424
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2341316633266532,mol/kg,miac_m,0.35084329300451061,-,500,{},,NaBr,425
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2371639278557114,mol/kg,miac_m,0.35080063544788198,-,500,{},,NaBr,426
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2401961923847695,mol/kg,miac_m,0.35075822805303536,-,500,{},,NaBr,427
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2432284569138277,mol/kg,miac_m,0.35071606963779239,-,500,{},,NaBr,428
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2462607214428858,mol/kg,miac_m,0.35067415902523258,-,500,{},,NaBr,429
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2492929859719439,mol/kg,miac_m,0.35063249225630139,-,500,{},,NaBr,430
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2523252505010019,mol/kg,miac_m,0.35059107659750022,-,500,{},,NaBr,431
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.25535751503006,mol/kg,miac_m,0.3505499025081345,-,500,{},,NaBr,432
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2583897795591181,mol/kg,miac_m,0.35050897166716116,-,500,{},,NaBr,433
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2614220440881763,mol/kg,miac_m,0.35046828297382776,-,500,{},,NaBr,434
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2644543086172344,mol/kg,miac_m,0.35042783253879822,-,500,{},,NaBr,435
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2674865731462925,mol/kg,miac_m,0.35038762767836895,-,500,{},,NaBr,436
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2705188376753507,mol/kg,miac_m,0.35034765892828845,-,500,{},,NaBr,437
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2735511022044088,mol/kg,miac_m,0.35030792802536703,-,500,{},,NaBr,438
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.276583366733467,mol/kg,miac_m,0.35026843393327267,-,500,{},,NaBr,439
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2796156312625251,mol/kg,miac_m,0.35022917562342437,-,500,{},,NaBr,440
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2826478957915832,mol/kg,miac_m,0.35019015206642956,-,500,{},,NaBr,441
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2856801603206411,mol/kg,miac_m,0.35015136226425997,-,500,{},,NaBr,442
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2887124248496993,mol/kg,miac_m,0.35011280521947347,-,500,{},,NaBr,443
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2917446893787574,mol/kg,miac_m,0.35007447994750779,-,500,{},,NaBr,444
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2947769539078156,mol/kg,miac_m,0.3500363826707924,-,500,{},,NaBr,445
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.2978092184368737,mol/kg,miac_m,0.34999852083239641,-,500,{},,NaBr,446
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3008414829659318,mol/kg,miac_m,0.34996088227766409,-,500,{},,NaBr,447
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.30387374749499,mol/kg,miac_m,0.34992347726703632,-,500,{},,NaBr,448
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3069060120240481,mol/kg,miac_m,0.349886296472467,-,500,{},,NaBr,449
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3099382765531062,mol/kg,miac_m,0.34984934177917015,-,500,{},,NaBr,450
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3129705410821644,mol/kg,miac_m,0.34981261226869548,-,500,{},,NaBr,451
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3160028056112223,mol/kg,miac_m,0.34977610704632106,-,500,{},,NaBr,452
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3190350701402804,mol/kg,miac_m,0.34973982522935354,-,500,{},,NaBr,453
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3220673346693386,mol/kg,miac_m,0.3497037659375854,-,500,{},,NaBr,454
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3250995991983967,mol/kg,miac_m,0.34966792830148241,-,500,{},,NaBr,455
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3281318637274548,mol/kg,miac_m,0.34963231146739032,-,500,{},,NaBr,456
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.331164128256513,mol/kg,miac_m,0.34959691178334085,-,500,{},,NaBr,457
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3341963927855711,mol/kg,miac_m,0.34956173400796536,-,500,{},,NaBr,458
figure_7,main,model_default,Figiel 2025,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.3372286573146293,mol/kg,miac_m,0.34952677730880927,-,500,{},,NaBr,459
