role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,20.0,0.3,0.375,0.375,H2O,0.88605156284638,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,MEAH+,0.0428181681680978,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,MEACOO-,0.0403829853123352,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,HCO3-,0.000980197973322,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,CO3^2-,0.0007265246443076,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,H3O+,8.956070554394944e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,OH-,1.935594720839907e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.375,0.375,MEA + MEAH+,0.0718566415024567,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,CO2,1.68261034986706e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,MEA,0.0279665968052003,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,H2O,0.886001607109008,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,MEAH+,0.0433788986362844,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,MEACOO-,0.0408941295622697,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,HCO3-,0.0010305902284257,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,CO3^2-,0.0007261694496962,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,H3O+,9.420579449781445e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,OH-,1.839947138620537e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.38,0.38,MEA + MEAH+,0.07134549544148469,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,CO2,1.8652640441378538e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,MEA,0.0268984836219825,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,H2O,0.8859479439631881,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,MEAH+,0.0439395705886455,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,MEACOO-,0.0414015687430275,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,HCO3-,0.0010847442768752,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,CO3^2-,0.0007257552908501,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,H3O+,9.920656716749542e-13,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,OH-,1.7469880345737922e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.385,0.385,MEA + MEAH+,0.070838054210628,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,CO2,2.0727556200469149e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,MEA,0.0258345473822151,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,H2O,0.885890165529401,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,MEAH+,0.0445001784014671,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,MEACOO-,0.0419048948410952,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,HCO3-,0.0011430729348017,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,CO3^2-,0.0007252769922042,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,H3O+,1.0460320281005889e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,OH-,1.6566422076694117e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.39,0.39,MEA + MEAH+,0.07033472578368219,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,CO2,2.309341187964296e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,MEA,0.0247752602830747,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,H2O,0.8858278061695143,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,MEAH+,0.0450607156064897,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,MEACOO-,0.0424036420797848,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,HCO3-,0.0012060474820933,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,CO3^2-,0.0007247286018959,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,H3O+,1.104417740500659e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,OH-,1.5688419241457743e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.395,0.395,MEA + MEAH+,0.0698359758895644,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,CO2,2.5801653976611215e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,MEA,0.0237211629473267,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,H2O,0.8857603328029877,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,MEAH+,0.0456211747495933,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,MEACOO-,0.0428972772327077,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,HCO3-,0.0012742074542274,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,CO3^2-,0.0007241032683762,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,H3O+,1.167752811317012e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,OH-,1.4835270734731728e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.4,0.4,MEA + MEAH+,0.06934233769692,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,CO2,2.891479023120972e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,MEA,0.0226728760350699,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,H2O,0.8856871334639076,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,MEAH+,0.0461815472230034,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,MEACOO-,0.0433851881773813,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,HCO3-,0.0013481722107156,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,CO3^2-,0.0007233930953597,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,H3O+,1.2366488785610216e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,OH-,1.4006454234998124e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.405,0.405,MEA + MEAH+,0.0688544232580733,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,CO2,3.2509168167341525e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,MEA,0.0216311139428792,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,H2O,0.8856075038020608,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,MEAH+,0.0467418230662969,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,MEACOO-,0.0438666703919613,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,HCO3-,0.0014286545789843,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,CO3^2-,0.0007225889718391,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,H3O+,1.311813985432845e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,OH-,1.3201529848833006e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.41,0.41,MEA + MEAH+,0.0683729370091761,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,CO2,3.667853781853329e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,MEA,0.0205967009129342,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,H2O,0.8855206312107816,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,MEAH+,0.047301990730993,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,MEACOO-,0.0443409110775243,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,HCO3-,0.0015164768926313,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,CO3^2-,0.0007216803738681,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,H3O+,1.394070210234062e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,OH-,1.242014495220658e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.415,0.415,MEA + MEAH+,0.0678986916439272,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,CO2,4.153863636149613e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,MEA,0.0195705898733401,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,H2O,0.8854255762659362,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,MEAH+,0.04786203680328,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,MEACOO-,0.0448069705898728,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,HCO3-,0.0016125897405221,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,CO3^2-,0.0007206551351686,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,H3O+,1.4843746543178522e-12,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,OH-,1.166204032233896e-06,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.42,0.42,MEA + MEAH+,0.0674326266766201,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.425,0.425,CO2,4.723310469166471e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.425,0.425,MEA,0.018553884287073,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,20.0,0.3,0.425,0.425,H2O,0.8853212512040245,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
