role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,CO3^2-,0.0007261694496962122,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,H3O+,9.420579449781378e-13,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,OH-,1.8399471386205275e-06,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.38,0.38,MEA + MEAH+,0.07134549544148489,success,solve_succeeded,True,7.105427357601002e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09499999999153882,0.09499999999153882,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,502195928.87248224,2.5143229720470117e-09,5.021959288724823,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-07,7.105427357601002e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,CO2,1.865264044137795e-07,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,MEA,0.02689848362198257,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,H2O,0.8859479439631873,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,MEAH+,0.0439395705886458,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,MEACOO-,0.04140156874302778,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,HCO3-,0.0010847442768752245,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,CO3^2-,0.0007257552908501457,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,H3O+,9.920656716749389e-13,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,OH-,1.7469880345737994e-06,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.385,0.385,MEA + MEAH+,0.07083805421062837,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09624999999150612,0.09624999999150612,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,504106534.3032461,2.7022757365102734e-09,5.041065343032461,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,CO2,2.072755620046963e-07,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,MEA,0.0258345473822151,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,H2O,0.8858901655294001,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,MEAH+,0.0445001784014675,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,MEACOO-,0.04190489484109573,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,HCO3-,0.0011430729348017267,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,CO3^2-,0.0007252769922043125,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,H3O+,1.046032028100574e-12,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,OH-,1.656642207669406e-06,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.39,0.39,MEA + MEAH+,0.0703347257836826,success,solve_succeeded,True,7.105427357601002e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09749999999147357,0.09749999999147357,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,4273372378.384735,3.552713678800501e-15,42.73372378384735,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15,7.105427357601002e-07,7.105427357601002e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,CO2,2.3093411879613161e-07,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,MEA,0.024775260283091217,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,H2O,0.8858278061694976,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,MEAH+,0.045060715606489304,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,MEACOO-,0.04240364207978609,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,HCO3-,0.0012060474820925343,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,CO3^2-,0.0007247286018959183,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
ce_unassisted_pointwise,20.0,0.3,0.395,0.395,H3O+,1.1044177404999052e-12,success,solve_succeeded,True,1.1688428003253648e-12,1.7763568394002505e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.09874999999144174,0.09874999999144174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,3879082677.8335195,3.552713678800501e-15,38.790826778335195,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14,0.00011688428003253648,1.1688428003253648e-12,1.7763568394002505e-14
