role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,MEAH+,0.057886912431451,0.057886912431450596,-4.0245584642661925e-16,4.0245584642661925e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,MEACOO-,0.0494757993346212,0.049475799334620665,-5.342948306008566e-16,5.342948306008566e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,HCO3-,0.0071030670446319,0.007103067044631972,7.19910242530375e-17,7.19910242530375e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,CO3^2-,0.0006539036481765,0.0006539036481765375,3.74049749507499e-17,3.74049749507499e-17,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,H3O+,7.161558169213845e-12,7.161558169213943e-12,9.855081516745056e-26,9.855081516745056e-26,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,OH-,2.387630064343964e-07,2.387630064343912e-07,-5.1880768019325896e-21,5.1880768019325896e-21,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.51,0.51,MEA + MEAH+,0.062762841492095,0.06276284149209459,-4.163336342344337e-16,4.163336342344337e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12749999999066688,0.12749999999066688,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,CO2,1.0871375319079468e-05,1.0871375319079451e-05,-1.6940658945086007e-20,1.6940658945086007e-20,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,MEA,0.0044368079038785,0.004436807903878531,3.122502256758253e-17,3.122502256758253e-17,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,H2O,0.8793222805281605,0.8793222805281622,1.6653345369377348e-15,1.6653345369377348e-15,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,MEAH+,0.0584379083124681,0.05843790831246689,-1.2073675392798577e-15,1.2073675392798577e-15,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,MEACOO-,0.0493637074736746,0.049363707473674044,-5.551115123125783e-16,5.551115123125783e-16,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,HCO3-,0.0077824329031946,0.007782432903194677,7.632783294297951e-17,7.632783294297951e-17,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,CO3^2-,0.0006457764481728,0.0006457764481729278,1.2782743613604097e-16,1.2782743613604097e-16,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,H3O+,7.93919229681164e-12,7.939192296811333e-12,-3.069615554396001e-25,3.069615554396001e-25,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,OH-,2.1504719257007495e-07,2.150471925700834e-07,8.443859692941307e-21,8.443859692941307e-21,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.515,0.515,MEA + MEAH+,0.06287471621634659,0.06287471621634542,-1.1657341758564144e-15,1.1657341758564144e-15,success,solve_succeeded,True,4.263256414560601e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12874999999062983,0.12874999999062983,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,4,4.263256414560601e-06,4.263256414560601e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,CO2,1.3173564727391018e-05,1.3173564727392288e-05,1.2705494208814505e-18,1.2705494208814505e-18,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,MEA,0.0040430198196593,0.0040430198196590205,-2.7929047963226594e-16,2.7929047963226594e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,H2O,0.8786048706191525,0.8786048706191558,3.3306690738754696e-15,3.3306690738754696e-15,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,MEAH+,0.058988069625313,0.05898806962531089,-2.1094237467877974e-15,2.1094237467877974e-15,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,MEACOO-,0.0492070758481317,0.04920707584813049,-1.2073675392798577e-15,1.2073675392798577e-15,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,HCO3-,0.0085063932678149,0.008506393267815377,4.77048955893622e-16,4.77048955893622e-16,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,CO3^2-,0.0006372032717406,0.0006372032717406356,3.5561831257524545e-17,3.5561831257524545e-17,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,H3O+,8.787313629857554e-12,8.787313629857905e-12,3.505824080547012e-25,3.505824080547012e-25,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,OH-,1.939746732968704e-07,1.9397467329688843e-07,1.802591990875558e-20,1.802591990875558e-20,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.52,0.52,MEA + MEAH+,0.0630310894449723,0.0630310894449699,-2.3869795029440866e-15,2.3869795029440866e-15,success,solve_succeeded,True,7.815970093361102e-14,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.12999999999059256,0.12999999999059256,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,5,7.815970093361102e-06,7.815970093361102e-14,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,CO2,1.5887036746423753e-05,1.588703674641993e-05,-3.821812658011403e-18,3.821812658011403e-18,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,MEA,0.0036912543017165,0.003691254301716743,2.42861286636753e-16,2.42861286636753e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,H2O,0.8778462860346664,0.8778462860346744,7.993605777301127e-15,7.993605777301127e-15,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,MEAH+,0.0595374074563254,0.059537407456322314,-3.0878077872387166e-15,3.0878077872387166e-15,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,MEACOO-,0.0490091989759315,0.04900919897592743,-4.066191827689636e-15,4.066191827689636e-15,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,HCO3-,0.0092715485674658,0.009271548567464701,-1.0980799602933189e-15,1.0980799602933189e-15,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,CO3^2-,0.0006282423051938,0.0006282423051939836,1.835554278017959e-16,1.835554278017959e-16,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,H3O+,9.70596310881557e-12,9.705963108814251e-12,-1.3183191012563879e-24,1.3183191012563879e-24,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,OH-,1.753122481963208e-07,1.753122481963443e-07,2.3505164286306834e-20,2.3505164286306834e-20,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.525,0.525,MEA + MEAH+,0.0632286617580419,0.06322866175803905,-2.8449465006019636e-15,2.8449465006019636e-15,success,solve_succeeded,True,3.552713678800501e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1312499999905548,0.1312499999905548,1.3322676295501878e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,2,3.552713678800501e-07,3.552713678800501e-15,3.552713678800501e-15
