role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,MEA,0.05534315292092354,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,H2O,0.8866803647683879,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,MEAH+,0.029349988093555473,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,MEACOO-,0.027546500678331635,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,HCO3-,0.00035107491068166424,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,CO3^2-,0.0007235134613216453,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,H3O+,3.2234083758892156e-13,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,OH-,5.3855838970052805e-06,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.255,0.255,MEA + MEAH+,0.08469314101447901,success,solve_succeeded,True,accepted,8.754597047300194e-11,1.6200374375330284e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06374999635113089,0.06374999999227939,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,11,366812365.3998486,2.9320901262508414e-09,26.177794754614027,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12,0.008754597047300194,8.754597047300194e-11,1.6200374375330284e-12
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,CO2,2.1193126625387136e-08,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,MEA,0.05423523881870959,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,H2O,0.8866658085321677,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,MEAH+,0.029911467242067568,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,MEACOO-,0.028092935449827276,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,HCO3-,0.0003653471209938558,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,CO3^2-,0.0007240030288093109,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,H3O+,3.352125953131941e-13,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,OH-,5.1786139630146535e-06,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.26,0.26,MEA + MEAH+,0.08414670606077716,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06499999635155523,0.06499999999225003,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,29987195.10401101,1.6797621071873436e-09,5.616155103769572,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,CO2,2.2937559565439354e-08,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,MEA,0.05312790026174213,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,H2O,0.8866506934957924,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,MEAH+,0.030472921975240534,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,MEACOO-,0.0286388190369697,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,HCO3-,0.00038020268081632536,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,CO3^2-,0.0007244602822516545,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,H3O+,3.4861672017279075e-13,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,OH-,4.979329279199229e-06,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.265,0.265,MEA + MEAH+,0.08360082223698266,success,solve_succeeded,True,accepted,9.72973523971632e-09,3.640145962435781e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06624999635196543,0.06624999999222145,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,29131109.823612057,1.47478473877527e-09,5.4558230787136,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10,0.972973523971632,9.72973523971632e-09,3.640145962435781e-10
ce_unassisted_pointwise,20.0,0.3,0.27,0.27,CO2,2.4828598020783864e-08,success,solve_succeeded,True,accepted,8.881784197001252e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06749999635236162,0.06749999999219283,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,32912742.219901368,3.231438228112893e-09,6.164066514264523,8.881784197001252e-08,8.881784197001252e-16,3.552713678800501e-15,8.881784197001252e-08,8.881784197001252e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.27,0.27,MEA,0.05202117478470148,success,solve_succeeded,True,accepted,8.881784197001252e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06749999635236162,0.06749999999219283,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,32912742.219901368,3.231438228112893e-09,6.164066514264523,8.881784197001252e-08,8.881784197001252e-16,3.552713678800501e-15,8.881784197001252e-08,8.881784197001252e-16,3.552713678800501e-15
ce_unassisted_pointwise,20.0,0.3,0.27,0.27,H2O,0.8866349831914873,success,solve_succeeded,True,accepted,8.881784197001252e-16,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.06749999635236162,0.06749999999219283,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,32912742.219901368,3.231438228112893e-09,6.164066514264523,8.881784197001252e-08,8.881784197001252e-16,3.552713678800501e-15,8.881784197001252e-08,8.881784197001252e-16,3.552713678800501e-15
