role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,MEAH+,0.0068367493258974,0.006836749325902437,5.0367696124986594e-15,5.0367696124986594e-15,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,MEACOO-,0.0055124185969017,0.0055124185969929245,9.122477079293034e-14,9.122477079293034e-14,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,HCO3-,3.89403823870468e-05,3.8940382387690424e-05,6.436230671688636e-16,6.436230671688636e-16,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,CO3^2-,0.0006218211526944,0.0006218211527041735,9.773432063653331e-15,9.773432063653331e-15,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,H3O+,4.16180495249489e-14,4.161804952497894e-14,3.003982327081613e-26,3.003982327081613e-26,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,OH-,4.1748041261417874e-05,4.174804126137833e-05,-3.9546274241408774e-17,3.9546274241408774e-17,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.055,0.055,MEA + MEAH+,0.106727225260962,0.10672722526095678,-5.218048215738236e-15,5.218048215738236e-15,success,solve_succeeded,True,accepted,5.289990667733946e-12,1.0658141036401503e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.01374999627537251,0.013749999962719181,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,7,68077960.16547953,2.704155122046359e-09,19.007214432923316,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13,0.0005289990667733946,5.289990667733946e-12,1.0658141036401503e-13
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,CO2,3.4114029584780486e-10,3.411402958478058e-10,9.305781891221561e-25,9.305781891221561e-25,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,MEA,0.0987760568835636,0.0987760568835637,9.71445146547012e-17,9.71445146547012e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,H2O,0.8870477245881598,0.8870477245881595,-3.3306690738754696e-16,3.3306690738754696e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,MEAH+,0.0074037194087258,0.007403719408725828,2.7755575615628914e-17,2.7755575615628914e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,MEACOO-,0.0060598675587343,0.006059867558734362,6.158268339717665e-17,6.158268339717665e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,HCO3-,4.329010078040953e-05,4.3290100780409375e-05,-1.5585406229479126e-19,1.5585406229479126e-19,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,CO3^2-,0.0006312206304063,0.0006312206304063553,5.5294310796760726e-17,5.5294310796760726e-17,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,H3O+,4.5577390778156886e-14,4.557739077815684e-14,-4.417621069237666e-29,4.417621069237666e-29,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,OH-,3.8120488443908815e-05,3.812048844390857e-05,-2.439454888092385e-19,2.439454888092385e-19,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.06,0.06,MEA + MEAH+,0.1061797762922894,0.10617977629228953,1.249000902703301e-16,1.249000902703301e-16,success,solve_succeeded,True,accepted,3.552713678800501e-15,7.105427357601002e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.014999996283581002,0.014999999976874817,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,40250777.67044929,1.695497076070751e-09,7.538371283493319,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15,3.552713678800501e-07,3.552713678800501e-15,7.105427357601002e-15
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,CO2,4.0967028367655405e-10,4.0967028376201076e-10,8.545670116710099e-20,8.545670116710099e-20,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,MEA,0.097661226154294,0.09766122615414523,-1.4876988529977098e-13,1.4876988529977098e-13,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,H2O,0.8870381578518091,0.887038157850448,-1.3610224058879794e-12,1.3610224058879794e-12,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,MEAH+,0.0079700273471838,0.007970027347175227,-8.57300341827738e-15,8.57300341827738e-15,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,MEACOO-,0.0066083903418541,0.006608390343229661,1.375561123340141e-12,1.375561123340141e-12,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,HCO3-,4.774698805201265e-05,4.7746988061950515e-05,9.937864875637914e-15,9.937864875637914e-15,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,CO3^2-,0.0006394391102401,0.0006394391103729797,1.3287970983960617e-13,1.3287970983960617e-13,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,H3O+,4.9623129316264774e-14,4.962312931621053e-14,-5.424207584299677e-26,5.424207584299677e-26,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,OH-,3.501179684702824e-05,3.5011796846958745e-05,-6.949735925632083e-17,6.949735925632083e-17,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.065,0.065,MEA + MEAH+,0.1056312535014778,0.10563125350132045,-1.573463581650003e-13,1.573463581650003e-13,success,solve_succeeded,True,accepted,7.438671900672489e-11,1.5241141682054149e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.016249996290359836,0.016249999984420078,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,190152122.12963885,5.021787430337099e-09,21.133490529259024,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12,0.007438671900672489,7.438671900672489e-11,1.5241141682054149e-12
ce_unassisted_pointwise,20.0,0.3,0.07,0.07,CO2,4.862673469998993e-10,4.862673503002901e-10,3.3003908802873235e-18,3.3003908802873235e-18,success,solve_succeeded,True,accepted,2.8923636818944942e-09,5.161027161193488e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.017499996296125326,0.017499999988585174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,14,421524653.70949495,3.7453790654351903e-10,78.94529071772473,0.2892363681894494,2.8923636818944942e-09,5.161027161193488e-11,0.2892363681894494,2.8923636818944942e-09,5.161027161193488e-11
ce_unassisted_pointwise,20.0,0.3,0.07,0.07,MEA,0.0965460902763262,0.09654609027134295,-4.983249923817823e-12,4.983249923817823e-12,success,solve_succeeded,True,accepted,2.8923636818944942e-09,5.161027161193488e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.017499996296125326,0.017499999988585174,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,14,421524653.70949495,3.7453790654351903e-10,78.94529071772473,0.2892363681894494,2.8923636818944942e-09,5.161027161193488e-11,0.2892363681894494,2.8923636818944942e-09,5.161027161193488e-11
