molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
0.879639016135,0.03894503245891164,17928.8616242486,16926.45529611966,0.002249978907992313,0.0023832255361865852,0.04461172857029716,0.0807974164136791,0.00871174274624295,-2.6865953148156008,0.9171457300135302,2.1495848731508858,-1.2001637181026652,-1.0040794592719209,-2.440282127365579,0.9171457300135302,-1.6353286970718512,-1.577794701575749,-1.6353286970718557,-1.5777947015757547,0.05753399549610479,-5.773159728050814e-15,0.0575339954960965,-4.440892098500626e-15
0.8832738881025,0.03909967003965579,17932.913268221637,16926.45529611968,0.002249470562637121,0.0023832255362172274,0.044787690715931916,0.08112898689038595,0.008747242643934061,-2.6901222221732164,0.9207912508936289,2.1579014005904433,-1.2048920703063892,-1.0079470695949908,-2.4427606081893445,0.9207912508936289,-1.6346670510293357,-1.5769070966066523,-1.6346670510293393,-1.5769070966066607,0.057759954422679734,-8.43769498715119e-15,0.05775995442267501,-3.552713678800501e-15
0.88690876007,0.03925425786479773,17936.964085421278,16926.455296119664,0.0022489625505680913,0.0023832255361768153,0.044963518474821385,0.0814605751785038,0.008782742104317953,-2.6936400172405484,0.9244356242748069,2.1662145379507685,-1.2096188770961511,-1.0118126188046181,-2.445230407340017,0.9244356242748069,-1.6339975572080983,-1.5760117410152108,-1.6339975572081045,-1.5760117410152077,0.057985816192884995,3.1086244689504383e-15,0.05798581619289056,-6.217248937900877e-15
0.8905436320375,0.03940879595834735,17941.01407580409,16926.455296119664,0.002248454871531802,0.0023832255361768153,0.04513921176459412,0.08179218131824051,0.008818241131867105,-2.697148771361177,0.9280788506387267,2.1745242896243866,-1.214344139833912,-1.015676108728866,-2.4476915973192312,0.9280788506387267,-1.6333202865077485,-1.575108705618896,-1.6333202865077538,-1.5751087056189021,0.05821158088884175,-6.217248937900877e-15,0.05821158088884637,-5.329070518200751e-15
0.894178504005,0.0395632843442991,17945.0632393295,16926.455296119664,0.00224794752523301,0.0023832255361768153,0.04531477050510979,0.08212380534864394,0.008853739730933119,-2.7006485550318846,0.9317209304666392,2.1828306604547265,-1.2190678602887104,-1.0195375413057794,-2.450144249759787,0.9317209304666392,-1.6326353089805585,-1.574198060432911,-1.6326353089805679,-1.5741980604329058,0.05843724854763941,5.329070518200751e-15,0.058437248547652754,-9.325873406851315e-15
0.8978133759725,0.03971772304663202,17949.111575959705,16926.455296119675,0.0022474405113782486,0.002383225536196355,0.0454901946181927,0.08245544730762511,0.008889237905755742,-2.7041394379158916,0.9353618642395674,2.191133654993454,-1.2237900399990664,-1.0233969184078475,-2.45258843544,0.9353618642395674,-1.6319426938447505,-1.5732798746138927,-1.6319426938447634,-1.5732798746138883,0.05866281923084225,4.440892098500626e-15,0.05866281923086225,-1.2878587085651816e-14
0.90144824794,0.03987211208930969,17953.15908565977,16926.455296119675,0.002246933829671477,0.002383225536196355,0.045665484027882286,0.08278710723183913,0.008924735660455874,-2.707621488855864,0.9390016524383213,2.1994332780064774,-1.2285106807078456,-1.0272542419606765,-2.455024224296956,0.9390016524383213,-1.631242509497365,-1.5723542165206794,-1.631242509497369,-1.5723542165206794,0.058888292976671815,0.0,0.05888829297668563,-3.9968028886505635e-15
0.9050831199075,0.040026451496280306,17957.205768397384,16926.455296119675,0.002246427479828908,0.002383225536196355,0.04584063866009025,0.08311878515694993,0.00896023299904819,-2.7110947758866226,0.9426402955434412,2.2077295340224765,-1.2332297839740534,-1.0311095138365234,-2.4574516854398247,0.9426402955434412,-1.6305348235270931,-1.5714211536844838,-1.6305348235270998,-1.5714211536844829,0.059113669842601316,8.881784197001252e-16,0.05911366984261024,-6.661338147750939e-15
0.9087179918749999,0.040180741291476654,17961.251624143035,16926.455296119686,0.002245921461568122,0.0023832255362127865,0.0460156584427871,0.08345048111744013,0.008995729925434098,-2.7145593662476557,0.946277794035197,2.2160224275567835,-1.237947351364813,-1.034962735907178,-2.459870887162493,0.946277794035197,-1.6298197027267975,-1.5704807528425033,-1.6298197027267918,-1.5704807528424993,0.059338949884295965,3.9968028886505635e-15,0.05933894988429822,5.773159728050814e-15
0.9123528638424999,0.04033498149881616,17965.296652869765,16926.455296119664,0.002245415774559209,0.0023832255361768153,0.04619054330587957,0.08378219514667329,0.009031226443406842,-2.718015326395353,0.9499141483936313,2.2243119632567314,-1.242663384578215,-1.038813910079802,-2.4622818969552114,0.9499141483936313,-1.6290972131057617,-1.5695330799628655,-1.6290972131057657,-1.5695330799628522,0.05956413314289747,1.3322676295501878e-14,0.05956413314290954,-3.9968028886505635e-15
0.9159877358099999,0.04048917214220086,17969.340854553324,16926.45529611968,0.0022449104185665036,0.0023832255362172274,0.04636529318115912,0.08411392727697731,0.009066722556656082,-2.721462722015032,0.9535493590985027,2.2325981452861043,-1.2473778849189259,-1.042663038147257,-2.464684781519539,0.9535493590985027,-1.6283674199017368,-1.5685782002011148,-1.6283674199017355,-1.5685782002011308,0.05978921970061066,-1.5987211554602254e-14,0.05978921970060602,1.3322676295501878e-15
0.9196226077774999,0.04064331324551742,17973.384229171977,16926.455296119657,0.0022444053932505342,0.002383225536185697,0.04653990800242269,0.08444567753957344,0.00910221826876173,-2.724901618032716,0.9571834266293422,2.2408809785386268,-1.2520908543343765,-1.0465101220797361,-2.467079606776776,0.9571834266293422,-1.6276303875926161,-1.5676161780229196,-1.6276303875926175,-1.5676161780229307,0.06001420956970103,-1.1102230246251565e-14,0.060014209569685395,-1.3322676295501878e-15
0.9232574797449999,0.040797404832637184,17977.4267767065,16926.455296119664,0.0022439006983669615,0.0023832255361768153,0.0467143877051992,0.08477744596479653,0.00913771358320642,-2.7283320786266976,0.9608163514654962,2.249160467228709,-1.2568022942094252,-1.0503551636871817,-2.4694664378834985,0.9608163514654962,-1.6268861799079994,-1.5666470770859005,-1.6268861799080128,-1.5666470770859036,0.060239102822092584,-3.1086244689504383e-15,0.06023910282209588,-1.3322676295501878e-14
0.9268923517125,0.04095144692741615,17981.468497140188,16926.455296119675,0.00224339633359074,0.002383225536196355,0.04688873222689516,0.08510923258175929,0.009173208503368668,-2.731754167238888,0.9644481340858988,2.257436615569553,-1.261512205943074,-1.0541981647848724,-2.471845339239943,0.9644481340858988,-1.626134859840966,-1.5656709603124375,-1.626134859840974,-1.5656709603124312,0.06046389952850572,6.217248937900877e-15,0.060463899528534704,-7.993605777301127e-15
0.93052722368,0.04110543955369499,17985.50939045881,16926.455296119675,0.0022428922986443764,0.002383225536196355,0.04706294150680712,0.08544103741867382,0.009208703032524995,-2.7351679465859426,0.9680787749693991,2.2657094281973293,-1.2662205913179427,-1.0580391272874845,-2.474216374503796,0.9680787749693991,-1.6253764896585374,-1.564687889942495,-1.6253764896585494,-1.5646878899424905,0.060688599716033985,4.440892098500626e-15,0.0606885997160469,-1.199040866595169e-14
0.9341620956475,0.041259382735299076,17989.54945665052,16926.455296119657,0.002242388593217029,0.002383225536185697,0.04723701548590853,0.08577286050275035,0.009244197173857133,-2.7385734786701823,0.9717082745945191,2.273978909316032,-1.2709274517610467,-1.0618780530121539,-2.4765796065998953,0.9717082745945191,-1.6246111309131472,-1.5636979274625449,-1.6246111309131521,-1.5636979274625418,0.060913203450595796,3.1086244689504383e-15,0.06091320345060547,-4.884981308350689e-15
0.937796967615,0.04141327649603848,17993.588695705883,16926.455296119664,0.0022418852170707562,0.0023832255361768153,0.04741095410699181,0.08610470186021679,0.009279690930448226,-2.741970824790311,0.9753366334394542,2.2822450634134412,-1.275632788963911,-1.065714943841769,-2.4789350977332156,0.9753366334394542,-1.6238388444532,-1.5627011336860002,-1.6238388444532035,-1.5627011336859908,0.06113771076719916,9.325873406851315e-15,0.061137710767209086,-3.552713678800501e-15
0.9414318395825,0.041567120859707984,17997.627107617765,16926.455296119657,0.002241382169862173,0.002383225536185697,0.047584757314480086,0.0864365615163134,0.009315184305287688,-2.7453600455519283,0.9789638519823143,2.290507894456354,-1.2803366041827502,-1.069549801543685,-2.481282909396299,0.9789638519823143,-1.6230596904335326,-1.5616975686840657,-1.6230596904335357,-1.5616975686840675,0.06136212174947283,-1.7763568394002505e-15,0.06136212174946509,-3.1086244689504383e-15
0.94506671155,0.04172091585008709,18001.6646923814,16926.455296119664,0.002240879451341375,0.0023832255361768153,0.04775842505462968,0.08676843949540824,0.009350677301269983,-2.748741200877862,0.9825899307008683,2.298767407034145,-1.2850388992299422,-1.0733826280293064,-2.483623102383601,0.9825899307008683,-1.6222737283256854,-1.5606872919078363,-1.6222737283256805,-1.5606872919078398,0.06158643641784267,-3.552713678800501e-15,0.06158643641784556,4.884981308350689e-15
0.9487015835175,0.04187466149094007,18005.701449994223,16926.45529611966,0.002240377061177412,0.0023832255361865852,0.047931957275222814,0.08710033582087284,0.009386169921199033,-2.7521143500182843,0.986214870072601,2.307023605022227,-1.289739675317115,-1.0772134250483463,-2.4859557367985676,0.986214870072601,-1.6214810169283886,-1.559670362069201,-1.621481016928385,-1.5596703620692125,0.06181065485918823,-1.1546319456101628e-14,0.06181065485917614,3.552713678800501e-15
0.952336455485,0.0420283578060159,18009.737380456016,16926.45529611969,0.0022398749991265968,0.0023832255362190038,0.04810535392578963,0.08743225051514258,0.009421662167786199,-2.7554795515606676,0.9898386705747697,2.3152764928060847,-1.2944389341146376,-1.081042194468405,-2.4882808720670533,0.9898386705747697,-1.6206816143771796,-1.5586468372692415,-1.620681614377176,-1.5586468372692508,0.06203477710795051,-9.325873406851315e-15,0.06203477710792882,3.552713678800501e-15
0.9559713274524999,0.042182004819048366,18013.77248376865,16926.455296119693,0.0022393732648604073,0.0023832255362269974,0.04827861495746966,0.08776418359982685,0.009457154043653632,-2.75883686343954,0.9934613326844755,2.3235260745875443,-1.29913667714753,-1.0848689381194623,-2.490598566944037,0.9934613326844755,-1.6198755781541143,-1.5576167749390093,-1.6198755781541223,-1.5576167749390066,0.06225880321511392,2.6645352591003757e-15,0.06225880321510768,-7.993605777301127e-15
0.9596061994199999,0.042335602553756,18017.806759936233,16926.45529611966,0.0022388718580654277,0.0023832255361865852,0.04845174032297095,0.08809613509562375,0.00949264555133697,-2.7621863429460696,0.997082856878464,2.331772354506864,-1.3038329059044358,-1.0886936578184692,-2.492908879525364,0.997082856878464,-1.6190629650976738,-1.5565802318629411,-1.619062965097669,-1.556580231862938,0.06248273323472795,3.1086244689504383e-15,0.06248273323473574,4.884981308350689e-15
0.9632410713874999,0.04248915103384214,18021.840208965044,16926.45529611968,0.002238370778533609,0.0023832255362172274,0.04862472997655409,0.088428105022345,0.009528136693285894,-2.7655280467374737,1.0007032436331542,2.340015336516675,-1.3085276217326545,-1.0925163553360706,-2.4952118672591594,1.0007032436331542,-1.6182438314121343,-1.5555372641780552,-1.6182438314121441,-1.5555372641780565,0.06270656723407277,-1.3322676295501878e-15,0.06270656723407786,-9.769962616701378e-15
0.9668759433549999,0.042642650282994916,18025.872830863405,16926.45529611967,0.0022378700259140516,0.0023832255362065693,0.048797583874074846,0.08876009339897806,0.009563627471863068,-2.768862030846253,1.004322493424965,2.348255024926978,-1.3132208262965825,-1.0963370325341701,-2.497507586950494,1.004322493424965,-1.6174182326763722,-1.554487927429304,-1.6174182326763713,-1.5544879274293066,0.06293030524706777,-2.6645352591003757e-15,0.06293030524706555,8.881784197001252e-16
0.9705108153224999,0.042796100324887267,18029.904625641775,16926.455296119675,0.0022373695999310453,0.002383225536196355,0.04897030197288821,0.0890921002435121,0.009599117889347614,-2.7721883506892655,1.0079406067299175,2.3564914236770385,-1.3179125209600357,-1.1001556911867798,-2.4997960947749123,1.0079406067299175,-1.6165862238536,-1.553432276514772,-1.6165862238536164,-1.5534322765147692,0.06315394733881717,2.6645352591003757e-15,0.06315394733883073,-1.6431300764452317e-14
0.97414568729,0.042949501183176954,18033.935593312635,16926.455296119682,0.0022368695003084846,0.0023832255362278855,0.04914288423184665,0.08942412557338741,0.009634607947937468,-2.775507061076632,1.0115575840237057,2.3647245366807326,-1.322602707079973,-1.1039723330635738,-2.502077446286119,1.0115575840237057,-1.6157478592997547,-1.5523703657252277,-1.615747859299745,-1.5523703657252383,0.06337749357451748,-1.0658141036401503e-14,0.06337749357451639,9.769962616701378e-15
0.9777805592575,0.0431028528815066,18037.965733890484,16926.45529611968,0.0022363697267355417,0.0023832255362172274,0.04931533061131432,0.08975616940497488,0.009670097649747883,-2.77881821622048,1.0151734257818816,2.372954368225251,-1.3272913863480795,-1.1077869600249093,-2.504351696424259,1.0151734257818816,-1.6149031927725614,-1.551302248790115,-1.614903192772573,-1.5513022487901083,0.06360094398244477,6.661338147750939e-15,0.0636009439824532,-1.1546319456101628e-14
0.981415431225,0.04325615544350365,18041.995047391814,16926.455296119664,0.002235870278925911,0.0023832255361768153,0.04948764107306758,0.09008823175396685,0.009705586996814952,-2.782121869743537,1.01878813247977,2.3811809222560427,-1.3319785601776744,-1.1115995738516853,-2.5066188995259058,1.01878813247977,-1.6140522774399173,-1.5502279788194526,-1.6140522774399102,-1.55022797881945,0.06382429862045927,2.6645352591003757e-15,0.06382429862046735,7.105427357601002e-15
0.9850503031925,0.04340940889278041,18046.0235338351,16926.455296119664,0.0022353711565978873,0.0023832255361768153,0.049659815580328726,0.09042031263518346,0.009741075991096415,-2.7854180746875685,1.022401704592312,2.3894042024575626,-1.3366642297721327,-1.1154101762653568,-2.508879109332333,1.022401704592312,-1.6131951658886479,-1.5491476083199478,-1.613195165888655,-1.5491476083199416,0.064047557568693,6.217248937900877e-15,0.06404755756870628,-7.105427357601002e-15
0.98868517516,0.04356261325293409,18050.051193240717,16926.455296119682,0.0022348723594948078,0.0023832255362278855,0.049831854097723394,0.09075241206273432,0.009776564634472185,-2.7887068835216575,1.0260141425943914,2.3976242128677008,-1.3413483966543218,-1.1192187690704776,-2.5111323789984157,1.0260141425943914,-1.6123319101323363,-1.548061189261123,-1.6123319101323261,-1.5480611892611194,0.06427072087120679,3.552713678800501e-15,0.06427072087121699,1.021405182655144e-14
0.9923200471275,0.043715768547546746,18054.07802563095,16926.455296119664,0.0022343738872582994,0.0023832255361768153,0.050003756591353365,0.09108453004992079,0.009812052928743709,-2.791988348150352,1.029625446960452,2.405840957767481,-1.3460310625660448,-1.1230253541343966,-2.5133787610984513,1.029625446960452,-1.611462561619882,-1.5469687730709598,-1.6114625616198879,-1.546968773070958,0.06449378854891717,1.7763568394002505e-15,0.06449378854892407,-5.773159728050814e-15
0.995954919095,0.04386887480018536,18058.10403102998,16926.45529611967,0.00223387573965627,0.0023832255362065693,0.05017552302851769,0.09141666660932479,0.009847540875642019,-2.7952625199216605,1.0332356181648663,2.414054440492574,-1.3507122284549453,-1.1268299330994616,-2.5156183076389347,1.0332356181648663,-1.6105871712433095,-1.5458704105359011,-1.6105871712432958,-1.5458704105358976,0.06471676070740409,3.552713678800501e-15,0.06471676070741195,1.3766765505351941e-14
0.9995897910625,0.0440219320344018,18062.12920946382,16926.455296119668,0.0022333779163722853,0.0023832255361928025,0.05034715337803952,0.09174882175272003,0.009883028476819489,-2.798529449634906,1.0368446566816232,2.4222646653379165,-1.3553918961041624,-1.1306325078375448,-2.5178510700623864,1.0368446566816232,-1.6097057893457039,-1.544766151984554,-1.6097057893456963,-1.5447661519845326,0.06493963736114905,2.1316282072803006e-14,0.06493963736117125,7.549516567451064e-15
