component,T_K,reference_pressure_Pa,reference_liquid_density_mol_m3,phase,source_url,parameter_source,saturation_validation_status,row_role,model_name,model_label,model_role,model_pressure_Pa,model_liquid_density_mol_m3,pressure_residual_Pa,density_residual_mol_m3,density_root_status,root_branch,density_root_residual_Pa,bracket_policy,pressure_evaluation_count,density_root_bracket_count,ares_at_density,z_at_density
water,590.69,10922000.0,37363.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-26287556.589369994,40871.255946365374,-37209556.58937,3508.2559463653743,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.001664748415350914,experimental_density_center_local,33,1,-2.042678920761628,-0.14325661236168874
water,592.94,11253000.0,37058.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,11253000.0,37058.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,592.94,11253000.0,37058.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-25547697.018634737,40686.989699742946,-36800697.01863474,3628.989699742946,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.012965880334377289,experimental_density_center_local,33,1,-2.0136712655146076,-0.13983788473094827
water,592.94,11253000.0,37058.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-25547697.01904036,40686.989699742946,-36800697.01904036,3628.989699742946,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.013411225751042366,experimental_density_center_local,33,1,-2.0136712655146156,-0.1398378847331685
water,595.38,11621000.0,36719.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,11621000.0,36719.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,595.38,11621000.0,36719.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-24685837.80669369,40483.82583909109,-36306837.80669369,3764.8258390910923,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.03709828108549118,experimental_density_center_local,33,1,-1.982264032961507,-0.13580901496283282
water,595.38,11621000.0,36719.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-24685837.80669369,40483.82583909109,-36306837.80669369,3764.8258390910923,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.036653291434049606,experimental_density_center_local,33,1,-1.9822640329615173,-0.13580901496283282
water,597.52,11952000.0,36413.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,11952000.0,36413.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,597.52,11952000.0,36413.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-23884885.56806367,40302.70912573906,-35836885.56806367,3889.7091257390566,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00589277409017086,experimental_density_center_local,36,1,-1.954707171193504,-0.13203226459905038
water,597.52,11952000.0,36413.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-23884885.567661986,40302.70912573906,-35836885.567661986,3889.7091257390566,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00589277409017086,experimental_density_center_local,36,1,-1.9547071711935067,-0.13203226459682993
water,599.84,12319000.0,36072.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,12319000.0,36072.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,599.84,12319000.0,36072.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-22965358.186175693,40103.10425879806,-35284358.18617569,4031.104258798063,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.030647365376353264,experimental_density_center_local,35,1,-1.924812981267927,-0.1276536958171426
water,599.84,12319000.0,36072.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-22965358.186175693,40103.10425879806,-35284358.18617569,4031.104258798063,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.03109147399663925,experimental_density_center_local,35,1,-1.9248129812679307,-0.1276536958171426
