figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.5,mol/kg,miac_m,0.68100000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,643
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.59999999999999998,mol/kg,miac_m,0.67300000000000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,644
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.69999999999999996,mol/kg,miac_m,0.66700000000000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,645
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.80000000000000004,mol/kg,miac_m,0.66200000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,646
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.90000000000000002,mol/kg,miac_m,0.65900000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,647
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1,mol/kg,miac_m,0.65700000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,648
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.2,mol/kg,miac_m,0.65500000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,649
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.3999999999999999,mol/kg,miac_m,0.65600000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,650
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.6000000000000001,mol/kg,miac_m,0.65800000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,651
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,1.8,mol/kg,miac_m,0.66200000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,652
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,2,mol/kg,miac_m,0.66800000000000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,653
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,2.5,mol/kg,miac_m,0.68799999999999994,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,654
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,3,mol/kg,miac_m,0.71399999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,655
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,3.5,mol/kg,miac_m,0.746,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,656
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,4,mol/kg,miac_m,0.78300000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,657
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,4.5,mol/kg,miac_m,0.82599999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,658
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,5,mol/kg,miac_m,0.874,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,659
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,5.5,mol/kg,miac_m,0.92800000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,660
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,0.98599999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,661
figure_5,a),data_NaCl,NaCl data,literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,6.1440000000000001,mol/kg,miac_m,1.004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-NaCl.csv,NaCl,662
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.0000075816462854,-,600,{},,NaCl,663
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.01001669449081803,mol/kg,miac_m,0.9020536956803612,-,600,{},,NaCl,664
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.02003338898163606,mol/kg,miac_m,0.87113755535015291,-,600,{},,NaCl,665
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.030050083472454088,mol/kg,miac_m,0.85040808154600889,-,600,{},,NaCl,666
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.04006677796327212,mol/kg,miac_m,0.83470150104041585,-,600,{},,NaCl,667
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.050083472454090151,mol/kg,miac_m,0.82207147095305133,-,600,{},,NaCl,668
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.060100166944908176,mol/kg,miac_m,0.81154404949763881,-,600,{},,NaCl,669
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.070116861435726208,mol/kg,miac_m,0.80255383834234095,-,600,{},,NaCl,670
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.080133555926544239,mol/kg,miac_m,0.79474041203554291,-,600,{},,NaCl,671
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.090150250417362271,mol/kg,miac_m,0.78785859890935173,-,600,{},,NaCl,672
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1001669449081803,mol/kg,miac_m,0.78173344502997311,-,600,{},,NaCl,673
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.11018363939899833,mol/kg,miac_m,0.77623541422136377,-,600,{},,NaCl,674
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.12020033388981635,mol/kg,miac_m,0.77126574414095983,-,600,{},,NaCl,675
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1302170283806344,mol/kg,miac_m,0.76674731495921344,-,600,{},,NaCl,676
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.14023372287145242,mol/kg,miac_m,0.76261869791207726,-,600,{},,NaCl,677
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.15025041736227046,mol/kg,miac_m,0.75883013516667686,-,600,{},,NaCl,678
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.16026711185308848,mol/kg,miac_m,0.75534073816451108,-,600,{},,NaCl,679
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.1702838063439065,mol/kg,miac_m,0.75211648591482494,-,600,{},,NaCl,680
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.18030050083472454,mol/kg,miac_m,0.74912876089296043,-,600,{},,NaCl,681
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.19031719532554256,mol/kg,miac_m,0.74635325823141219,-,600,{},,NaCl,682
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.20033388981636061,mol/kg,miac_m,0.74376915807341781,-,600,{},,NaCl,683
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.21035058430717862,mol/kg,miac_m,0.74135848870707932,-,600,{},,NaCl,684
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.22036727879799667,mol/kg,miac_m,0.7391056295762245,-,600,{},,NaCl,685
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.23038397328881469,mol/kg,miac_m,0.73699691833540004,-,600,{},,NaCl,686
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.2404006677796327,mol/kg,miac_m,0.73502033727141336,-,600,{},,NaCl,687
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.25041736227045075,mol/kg,miac_m,0.73316526014052674,-,600,{},,NaCl,688
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.2604340567612688,mol/kg,miac_m,0.73142224618793494,-,600,{},,NaCl,689
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.27045075125208679,mol/kg,miac_m,0.72978287082217919,-,600,{},,NaCl,690
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.28046744574290483,mol/kg,miac_m,0.72823958578956249,-,600,{},,NaCl,691
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.29048414023372288,mol/kg,miac_m,0.72678560235880663,-,600,{},,NaCl,692
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.30050083472454092,mol/kg,miac_m,0.72541479373573425,-,600,{},,NaCl,693
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.31051752921535891,mol/kg,miac_m,0.72412161209123516,-,600,{},,NaCl,694
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.32053422370617696,mol/kg,miac_m,0.72290101886244085,-,600,{},,NaCl,695
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.330550918196995,mol/kg,miac_m,0.72174842478314816,-,600,{},,NaCl,696
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.34056761268781299,mol/kg,miac_m,0.72065963864969962,-,600,{},,NaCl,697
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.35058430717863104,mol/kg,miac_m,0.71963082311790849,-,600,{},,NaCl,698
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.36060100166944908,mol/kg,miac_m,0.71865845657886895,-,600,{},,NaCl,699
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.37061769616026713,mol/kg,miac_m,0.71773929979110196,-,600,{},,NaCl,700
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.38063439065108512,mol/kg,miac_m,0.7168703671062493,-,600,{},,NaCl,701
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.39065108514190316,mol/kg,miac_m,0.71604890098908547,-,600,{},,NaCl,702
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.40066777963272121,mol/kg,miac_m,0.7152723497766954,-,600,{},,NaCl,703
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.4106844741235392,mol/kg,miac_m,0.71453834818908712,-,600,{},,NaCl,704
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.42070116861435725,mol/kg,miac_m,0.71384469967323572,-,600,{},,NaCl,705
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.43071786310517529,mol/kg,miac_m,0.71318936127600596,-,600,{},,NaCl,706
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.44073455759599334,mol/kg,miac_m,0.7125704299461918,-,600,{},,NaCl,707
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.45075125208681133,mol/kg,miac_m,0.71198613015021472,-,600,{},,NaCl,708
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.46076794657762937,mol/kg,miac_m,0.71143480320954111,-,600,{},,NaCl,709
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.47078464106844742,mol/kg,miac_m,0.71091489735020008,-,600,{},,NaCl,710
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.48080133555926541,mol/kg,miac_m,0.7104249590266849,-,600,{},,NaCl,711
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.49081803005008345,mol/kg,miac_m,0.70996362496847787,-,600,{},,NaCl,712
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.5008347245409015,mol/kg,miac_m,0.70952961501417777,-,600,{},,NaCl,713
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.51085141903171949,mol/kg,miac_m,0.7091217258304896,-,600,{},,NaCl,714
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.52086811352253759,mol/kg,miac_m,0.70873882489294737,-,600,{},,NaCl,715
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.53088480801335558,mol/kg,miac_m,0.70837984530148779,-,600,{},,NaCl,716
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.54090150250417357,mol/kg,miac_m,0.70804378092675968,-,600,{},,NaCl,717
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.55091819699499167,mol/kg,miac_m,0.70772968202295505,-,600,{},,NaCl,718
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.56093489148580966,mol/kg,miac_m,0.70743665129112754,-,600,{},,NaCl,719
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.57095158597662765,mol/kg,miac_m,0.70716384004256339,-,600,{},,NaCl,720
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.58096828046744575,mol/kg,miac_m,0.70691044513706669,-,600,{},,NaCl,721
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.59098497495826374,mol/kg,miac_m,0.70667570561381721,-,600,{},,NaCl,722
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.60100166944908184,mol/kg,miac_m,0.70645890019832658,-,600,{},,NaCl,723
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.61101836393989983,mol/kg,miac_m,0.70625934434802606,-,600,{},,NaCl,724
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.62103505843071782,mol/kg,miac_m,0.70607638826159258,-,600,{},,NaCl,725
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.63105175292153592,mol/kg,miac_m,0.70590941428967469,-,600,{},,NaCl,726
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.64106844741235391,mol/kg,miac_m,0.70575783519893509,-,600,{},,NaCl,727
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.6510851419031719,mol/kg,miac_m,0.70562109237189996,-,600,{},,NaCl,728
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.66110183639399001,mol/kg,miac_m,0.70549865360597652,-,600,{},,NaCl,729
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.671118530884808,mol/kg,miac_m,0.70539001201513274,-,600,{},,NaCl,730
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.68113522537562599,mol/kg,miac_m,0.70529468436012932,-,600,{},,NaCl,731
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.69115191986644409,mol/kg,miac_m,0.70521220956514896,-,600,{},,NaCl,732
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.70116861435726208,mol/kg,miac_m,0.70514214757822802,-,600,{},,NaCl,733
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.71118530884808018,mol/kg,miac_m,0.70508407809292384,-,600,{},,NaCl,734
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.72120200333889817,mol/kg,miac_m,0.70503759956228185,-,600,{},,NaCl,735
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.73121869782971616,mol/kg,miac_m,0.70500232791637818,-,600,{},,NaCl,736
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.74123539232053426,mol/kg,miac_m,0.70497789600672833,-,600,{},,NaCl,737
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.75125208681135225,mol/kg,miac_m,0.70496395216866059,-,600,{},,NaCl,738
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.76126878130217024,mol/kg,miac_m,0.70496015985290117,-,600,{},,NaCl,739
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.77128547579298834,mol/kg,miac_m,0.70496619658020454,-,600,{},,NaCl,740
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.78130217028380633,mol/kg,miac_m,0.70498175329544144,-,600,{},,NaCl,741
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.79131886477462432,mol/kg,miac_m,0.70500653368106481,-,600,{},,NaCl,742
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.80133555926544242,mol/kg,miac_m,0.7050402534362562,-,600,{},,NaCl,743
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.81135225375626041,mol/kg,miac_m,0.70508263972493246,-,600,{},,NaCl,744
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.8213689482470784,mol/kg,miac_m,0.70513343061093547,-,600,{},,NaCl,745
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.8313856427378965,mol/kg,miac_m,0.70519237460187589,-,600,{},,NaCl,746
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.84140233722871449,mol/kg,miac_m,0.70525922982678202,-,600,{},,NaCl,747
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.85141903171953259,mol/kg,miac_m,0.70533376400741921,-,600,{},,NaCl,748
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.86143572621035058,mol/kg,miac_m,0.70541575363796971,-,600,{},,NaCl,749
figure_5,a),model_NaCl,NaCl model,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,molality,0.87145242070116857,mol/kg,miac_m,0.70550498385448146,-,600,{},,NaCl,750
