component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
water,510.61,3199800.0,45347.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3283278.912717042,865.4153237202158,46063.64170385945,-5.413312464952469e-06,-0.0001125093549489975,-3.900987866067851e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,510.61,3199800.0,45347.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3283278.9127165754,865.4153237195063,46063.64170386685,-7.588416337966919e-06,-0.0002800845541059971,-8.924121164266552e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,83,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,510.61,3199800.0,45347.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3283278.912737595,865.4153237245818,46063.641686815026,1.3969838619232178e-09,7.003545761108398e-07,2.0863866190268254e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.1630772242793207e-25,7.953712622768465e-13,1681.7104020118431,5.069871851154896e-10,0.14366530055288584,406307.00197792996,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,516.21,3530800.0,44907.0,reference_data,reference_data,Data,experimental_saturation_data,3530800.0,,44907.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,516.21,3530800.0,44907.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,3627026.6147083757,952.314111932687,45764.84441605222,-3.4901313483715057e-06,-2.3527536541223526e-05,-6.262906859788586e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,516.21,3530800.0,44907.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,3627026.6147084143,952.3141119327775,45764.84441607889,-3.227498382329941e-06,3.2891519367694855e-05,9.003645051741671e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,89,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,516.21,3530800.0,44907.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,3627026.6147084143,952.3141119306705,45764.84439893411,-3.259629011154175e-09,-2.682209014892578e-07,-7.063793994177558e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,9.979472139642811e-26,4.467543427800744e-13,1470.2068621779792,2.4538727514626826e-10,0.1395762720047391,301695.25891978375,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,521.98,3898500.0,44441.0,reference_data,reference_data,Data,experimental_saturation_data,3898500.0,,44441.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,521.98,3898500.0,44441.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4009194.470247275,1048.9383202686267,45449.43792789899,-4.511792212724686e-06,1.3113021850585938e-05,3.3398839249798584e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,93,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,521.98,3898500.0,44441.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4009194.4702198138,1048.938320262218,45449.4379278996,-5.494803190231323e-08,-0.0003779511898756027,-9.824779878542245e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,87,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,521.98,3898500.0,44441.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4009194.470247282,1048.9383202673234,45449.43791068114,9.313225746154785e-10,1.3802200555801392e-06,3.3720248815427567e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.5134375884027198e-25,5.501704442084689e-13,1281.8397702174955,2.5935435915039093e-10,0.13524631011223698,222224.99692485871,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,527.35,4266200.0,43995.0,reference_data,reference_data,Data,experimental_saturation_data,4266200.0,,43995.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,527.35,4266200.0,43995.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4391627.018981031,1145.7157898917187,45148.623122949655,-2.4028122425079346e-07,0.0005510803312063217,1.1677184219571757e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,87,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,527.35,4266200.0,43995.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4391627.019011635,1145.715789902724,45148.62312296144,2.907589077949524e-06,2.0260922610759735e-05,4.427458399902662e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,93,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,527.35,4266200.0,43995.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4391627.019011635,1145.715789897923,45148.62310564093,-4.6566128730773926e-09,-5.159527063369751e-07,-1.1562972801471005e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,3.7465850292756056e-29,8.65630987115827e-15,1129.5516192344248,3.515372677967312e-12,0.13111260509738099,167284.85009174116,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,531.89,4597200.0,43607.0,reference_data,reference_data,Data,experimental_saturation_data,4597200.0,,43607.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,531.89,4597200.0,43607.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,4735960.312645069,1232.9786403396404,44888.5302855243,-4.684552550315857e-07,0.0005893688648939133,1.1416867451430335e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,531.89,4597200.0,43607.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,4735960.312646971,1232.9786403408932,44888.530285514535,2.3758038878440857e-06,0.0002835262566804886,5.1391280120327565e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,86,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,531.89,4597200.0,43607.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,4735960.312686107,1232.9786403490386,44888.53026811838,-3.725290298461914e-09,4.190951585769653e-08,9.131584377541913e-15,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,7.257168702065502e-26,3.8097686811840693e-13,1015.7691558809195,1.3820300637264292e-10,0.12754172101021255,131595.88689497323,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,536.65,4964900.0,43190.0,reference_data,reference_data,Data,experimental_saturation_data,4964900.0,,43190.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,536.65,4964900.0,43190.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,5118477.911715175,1330.109649467346,44609.85514204982,3.1869858503341675e-06,4.3548643589019775e-06,7.418510250545296e-13,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,93,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,536.65,4964900.0,43190.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,5118477.91167036,1330.1096494549074,44609.855142043685,3.5567209124565125e-06,-0.00013605691492557526,-3.3322317127826295e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,87,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,536.65,4964900.0,43190.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,5118477.911715194,1330.1096494637356,44609.85512456725,2.7939677238464355e-09,-7.320195436477661e-07,-1.4119261315670428e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,4.059466746014514e-26,2.849374228147126e-13,909.3540958500735,9.113888355136236e-11,0.12372503830336079,102311.31141756022,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,540.71,5295800.0,42825.0,reference_data,reference_data,Data,experimental_saturation_data,5295800.0,,42825.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,540.71,5295800.0,42825.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,5462748.723460947,1417.7395879286635,44367.089824719485,-3.1851232051849365e-06,1.2405216693878174e-05,2.289557432533229e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,93,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,540.71,5295800.0,42825.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,5462748.723417611,1417.7395879141775,44367.08982472208,-3.6889687180519104e-06,-0.0003114519640803337,-6.194056378916457e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,87,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
water,540.71,5295800.0,42825.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,5462748.723460967,1417.739587923449,44367.089807150536,-3.725290298461914e-09,-6.50063157081604e-07,-1.155742168634788e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.0105151846112954e-25,4.49558713542802e-13,827.8277702292139,1.2914021312576456e-10,0.12041248432858609,82518.53308202876,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
water,544.99,5663500.0,42429.0,reference_data,reference_data,Data,experimental_saturation_data,5663500.0,,42429.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Reference saturation row retained from public source data.
water,544.99,5663500.0,42429.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,5844230.433470058,1515.1138488224765,44105.86815991287,-4.33996319770813e-07,-0.0004242807626724243,-7.754960562600388e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,7,85,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults_fixed_sigma,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
