system,paper_topology_type,topology_id,closure,closure_name,association_model,association_closure,exact_derivative_of,information_loss,source_formula_family,source_formula_id,derivation_family,comparison_role,topology_gate,exactness_claim,derivation_relationship,density,strength,rho_delta,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,mass_action_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,ares_assoc_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_iteration_count,exact_residual_norm,exact_implicit_elapsed_seconds,closure_elapsed_seconds,evidence_band
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,1.0,0.01,1,4.450816513679179e-06,4.58305676340453e-06,4.532000676960024e-06,4.532000676960024e-06,-0.029418282149578756,-0.029418604212219646,3.2206264088951997e-07,1.0947703854765416e-05,1.0947703854765416e-05,nan,nan,nan,42,5.551115123125783e-15,0.0017282999997405568,0.00027150000005349284,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,10.0,0.1,1,1.0658141036401503e-14,1.3623587573397098e-14,5.551115123125783e-16,5.551115123125783e-16,-0.2537794029673984,-0.25377940296739476,3.6637359812630166e-15,1.443669556482358e-14,1.443669556482358e-14,nan,nan,nan,51,1.1324274851176597e-14,0.0021409000000858214,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,10.0,0.1,1,0.00036485665689345304,0.0004663718184951972,0.000410927914536785,0.000410927914536785,-0.2537794029673984,-0.2539052694548263,0.00012586648742785034,0.0004959680965283841,0.0004959680965283841,nan,nan,nan,51,1.1324274851176597e-14,0.0021409000000858214,0.0002621999997245439,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,50.0,0.5,1,1.609823385706477e-14,3.507347431792537e-14,5.551115123125783e-16,5.551115123125783e-16,-0.8573296494460494,-0.8573296494460415,7.882583474838611e-15,9.194343715899508e-15,9.194343715899508e-15,nan,nan,nan,72,2.353672812205332e-14,0.0033157000002574932,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,50.0,0.5,1,0.005084551594391806,0.010889266270702625,0.007423755215954175,0.007423755215954175,-0.8573296494460494,-0.8600599702565432,0.002730320810493847,0.0031846802595221135,0.0031846802595221135,nan,nan,nan,72,2.353672812205332e-14,0.0033157000002574932,0.00022570000010091462,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,0.1,0.005,1,1.3988810110276972e-14,1.4197613598793083e-14,8.548717289613705e-15,8.548717289613705e-15,-0.01485232915358703,-0.014852329153600241,1.3211653993039363e-14,8.895341502614476e-13,8.895341502614476e-13,nan,nan,nan,41,5.995204332975845e-15,0.0015118000001166365,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,0.1,0.005,1,1.139722287657463e-06,1.1567343128208906e-06,1.1505852748339152e-06,1.1505852748339152e-06,-0.01485232915358703,-0.014852372512399237,4.335881220729476e-08,2.9193274508613385e-06,2.9193274508613385e-06,nan,nan,nan,41,5.995204332975845e-15,0.0015118000001166365,0.00022010000020600273,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,1.0,0.05,1,1.1546319456101628e-14,1.320572305425435e-14,9.992007221626409e-16,9.992007221626409e-16,-0.13699110270250037,-0.13699110270249748,2.886579864025407e-15,2.1071294464240568e-14,2.1071294464240568e-14,nan,nan,nan,46,1.1324274851176597e-14,0.001861300000200572,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,1.0,0.05,1,9.908114192880291e-05,0.0001133207967426883,0.00010621082487749511,0.00010621082487749511,-0.13699110270250037,-0.13701575161516566,2.4648912665292677e-05,0.0001799307559325368,0.0001799307559325368,nan,nan,nan,46,1.1324274851176597e-14,0.001861300000200572,0.00020959999983460875,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,10.0,0.5,1,1.609823385706477e-14,3.494997616891859e-14,5.551115123125783e-16,5.551115123125783e-16,-0.8573296494460494,-0.8573296494460415,7.882583474838611e-15,9.194343715899508e-15,9.194343715899508e-15,nan,nan,nan,72,2.353672812205332e-14,0.002795200000036857,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,10.0,0.5,1,0.005084551594391806,0.01088926627070275,0.007423755215954175,0.007423755215954175,-0.8573296494460494,-0.8600599702565432,0.002730320810493847,0.0031846802595221135,0.0031846802595221135,nan,nan,nan,72,2.353672812205332e-14,0.002795200000036857,0.00021650000007866765,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,50.0,2.5,1,2.7533531010703882e-14,6.457012860307655e-14,1.9984014443252818e-15,1.9984014443252818e-15,-2.001807121814642,-2.001807121814628,1.3766765505351941e-14,6.877168811784596e-15,6.877168811784596e-15,nan,nan,nan,104,3.419486915845482e-14,0.0039510000001428125,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,50.0,2.5,1,0.04181921852373793,0.1074988177766344,0.053148708911705755,0.053148708911705755,-2.001807121814642,-2.0251992323971635,0.023392110582521664,0.011685496733230058,0.011685496733230058,nan,nan,nan,104,3.419486915845482e-14,0.0039510000001428125,0.00030160000005707843,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,0.1,0.01,1,1.887379141862766e-15,1.9057083458980577e-15,5.551115123125783e-15,5.551115123125783e-15,-0.029418282149578756,-0.02941828214957576,2.9976021664879227e-15,1.0189589423496796e-13,1.0189589423496796e-13,nan,nan,nan,42,5.551115123125783e-15,0.0018153000000893371,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,0.1,0.01,1,4.450816513679179e-06,4.58305676340453e-06,4.532000676960024e-06,4.532000676960024e-06,-0.029418282149578756,-0.029418604212219646,3.2206264088951997e-07,1.0947703854765416e-05,1.0947703854765416e-05,nan,nan,nan,42,5.551115123125783e-15,0.0018153000000893371,0.00020249999988664058,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,1.0,0.1,1,1.0658141036401503e-14,1.3623587573397098e-14,5.551115123125783e-16,5.551115123125783e-16,-0.2537794029673984,-0.25377940296739476,3.6637359812630166e-15,1.443669556482358e-14,1.443669556482358e-14,nan,nan,nan,51,1.1324274851176597e-14,0.0021824000000378874,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,1.0,0.1,1,0.00036485665689345304,0.0004663718184951972,0.000410927914536785,0.000410927914536785,-0.2537794029673984,-0.2539052694548263,0.00012586648742785034,0.0004959680965283841,0.0004959680965283841,nan,nan,nan,51,1.1324274851176597e-14,0.0021824000000378874,0.00024100000018734136,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,10.0,1.0,1,1.8318679906315083e-14,4.070167489580848e-14,6.661338147750939e-16,6.661338147750939e-16,-1.2910301379662386,-1.2910301379662288,9.769962616701378e-15,7.56757129782579e-15,7.56757129782579e-15,nan,nan,nan,86,2.4646951146678475e-14,0.0023542999997516745,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,10.0,1.0,1,0.01440072504820089,0.03320130804316246,0.01968645000688274,0.01968645000688274,-1.2910301379662386,-1.298610672498768,0.007580534532529493,0.00587169447838849,0.00587169447838849,nan,nan,nan,86,2.4646951146678475e-14,0.0023542999997516745,0.00021570000035353587,diagnostic_only
huang_radosz_4b,4B,hr_4b,topology_reduction_huang_radosz_4b,topology_reduction_huang_radosz_4b,implicit_exact,topology_reduction_huang_radosz_4b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4b,topology_reduction,exact_topology_reduction,"three equivalent acceptor-like sites and one donor-like site; only AD, BD, and CD active",exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,50.0,5.0,1,2.8310687127941492e-14,7.206007532008564e-14,1.5543122344752192e-15,1.5543122344752192e-15,-2.612332762300956,-2.6123327623009454,1.0658141036401503e-14,4.079932384652925e-15,4.079932384652925e-15,nan,nan,nan,116,3.352873534367973e-14,0.004798299999947631,0.0,exact_reduction_verified
huang_radosz_4b,4B,hr_4b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,50.0,5.0,1,0.07647385394709738,0.2157816508737812,0.09384305078637944,0.09384305078637944,-2.612332762300956,-2.6609527664793653,0.04862000417840928,0.018611719333789824,0.018611719333789824,nan,nan,nan,116,3.352873534367973e-14,0.004798299999947631,0.0002230000000054133,diagnostic_only
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,0.1,0.0001,1,1.0547118733938987e-13,1.0549227735969634e-13,9.980904991380157e-14,9.980904991380157e-14,-0.0003999200266440184,-0.00039992002685496075,2.1094237467877974e-13,5.2746139384149e-10,5.2746139384149e-10,nan,nan,nan,35,5.773159728050814e-15,0.0013794999999845459,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,0.1,0.0001,1,5.773159728050814e-15,5.774314129162326e-15,0.0,0.0,-0.0003999200266440184,-0.0003999200266555647,1.1546319456101628e-14,2.887157103132366e-11,2.887157103132366e-11,nan,nan,nan,35,5.773159728050814e-15,0.0013794999999845459,0.00021640000022671302,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,1.0,0.001,1,2.4646951146678475e-14,2.4696146853557513e-14,1.787459069646502e-14,1.787459069646502e-14,-0.0039920265551876,-0.003992026555237338,4.973799150320701e-14,1.24593338284719e-11,1.24593338284719e-11,nan,nan,nan,38,6.8833827526759706e-15,0.0018961000000672357,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,1.0,0.001,1,6.772360450213455e-15,6.7858781894910286e-15,0.0,0.0,-0.0039920265551876,-0.003992026555201367,1.3766765505351941e-14,3.4485656132377583e-12,3.4485656132377583e-12,nan,nan,nan,38,6.8833827526759706e-15,0.0018961000000672357,0.00021190000006754417,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,10.0,0.01,1,5.10702591327572e-15,5.2072014638471354e-15,3.1086244689504383e-15,3.1086244689504383e-15,-0.039225597758910435,-0.03922559775892065,1.021405182655144e-14,2.603925092315828e-13,2.603925092315828e-13,nan,nan,nan,40,8.215650382226158e-15,0.002062500000192813,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,10.0,0.01,1,8.104628079763643e-15,8.26360232306176e-15,0.0,0.0,-0.039225597758910435,-0.03922559775892687,1.6431300764452317e-14,4.188922974595028e-13,4.188922974595028e-13,nan,nan,nan,40,8.215650382226158e-15,0.002062500000192813,0.00029250000034153345,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,50.0,0.05,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.1827668407880787,-0.18276684078809113,1.2434497875801753e-14,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.001334000000042579,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,50.0,0.05,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.1827668407880787,-0.18276684078809113,1.2434497875801753e-14,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.001334000000042579,0.00015690000009271898,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,0.1,0.001,1,2.4646951146678475e-14,2.4696146853557513e-14,1.787459069646502e-14,1.787459069646502e-14,-0.0039920265551876,-0.003992026555237338,4.973799150320701e-14,1.24593338284719e-11,1.24593338284719e-11,nan,nan,nan,38,6.8833827526759706e-15,0.0010984000000462402,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,0.1,0.001,1,6.772360450213455e-15,6.7858781894910286e-15,0.0,0.0,-0.0039920265551876,-0.003992026555201367,1.3766765505351941e-14,3.4485656132377583e-12,3.4485656132377583e-12,nan,nan,nan,38,6.8833827526759706e-15,0.0010984000000462402,0.0001650999997764302,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,1.0,0.01,1,5.10702591327572e-15,5.2072014638471354e-15,3.1086244689504383e-15,3.1086244689504383e-15,-0.039225597758910435,-0.03922559775892065,1.021405182655144e-14,2.603925092315828e-13,2.603925092315828e-13,nan,nan,nan,40,8.215650382226158e-15,0.0027362999999240856,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,1.0,0.01,1,8.104628079763643e-15,8.26360232306176e-15,0.0,0.0,-0.039225597758910435,-0.03922559775892687,1.6431300764452317e-14,4.188922974595028e-13,4.188922974595028e-13,nan,nan,nan,40,8.215650382226158e-15,0.0027362999999240856,0.0001592000003256544,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,10.0,0.1,1,7.216449660063518e-15,8.44916642886387e-15,2.220446049250313e-16,2.220446049250313e-16,-0.33902270810797663,-0.33902270810799573,1.9095836023552692e-14,5.6326126736828456e-14,5.6326126736828456e-14,nan,nan,nan,36,9.769962616701378e-15,0.0014443999998547952,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,10.0,0.1,1,7.327471962526033e-15,8.579153604692545e-15,0.0,0.0,-0.33902270810797663,-0.3390227081079962,1.9539925233402755e-14,5.763603666094075e-14,5.763603666094075e-14,nan,nan,nan,36,9.769962616701378e-15,0.0014443999998547952,0.00026939999997921404,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,50.0,0.5,1,2.4424906541753444e-15,3.9520328956596565e-15,2.220446049250313e-16,2.220446049250313e-16,-1.1609152777381926,-1.1609152777382032,1.0658141036401503e-14,9.180808660875515e-15,9.180808660875515e-15,nan,nan,nan,28,5.551115123125783e-15,0.0017993999999816879,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,50.0,0.5,1,2.55351295663786e-15,4.131670754553277e-15,1.1102230246251565e-16,1.1102230246251565e-16,-1.1609152777381926,-1.1609152777382037,1.1102230246251565e-14,9.563342355078661e-15,9.563342355078661e-15,nan,nan,nan,28,5.551115123125783e-15,0.0017993999999816879,0.0002459000002090761,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,0.1,0.005,1,2.886579864025407e-15,2.915162637433642e-15,3.3306690738754696e-15,3.3306690738754696e-15,-0.019803264970512213,-0.019803264970517986,5.773159728050814e-15,2.9152565178758454e-13,2.9152565178758454e-13,nan,nan,nan,40,6.217248937900877e-15,0.0020252999997865118,0.0,exact_reduction_verified
huang_radosz_4c,4C,hr_4c,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,0.1,0.005,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.019803264970512213,-0.019803264970524648,1.2434497875801753e-14,6.279014038501821e-13,6.279014038501821e-13,nan,nan,nan,40,6.217248937900877e-15,0.0020252999997865118,0.000320200000260229,promising_eos_approximation
huang_radosz_4c,4C,hr_4c,topology_reduction_huang_radosz_4c,topology_reduction_huang_radosz_4c,implicit_exact,topology_reduction_huang_radosz_4c,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4c,topology_reduction,exact_topology_reduction,two equivalent acceptor-like and two donor-like sites; only cross-class interactions active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,1.0,0.05,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.1827668407880787,-0.18276684078809113,1.2434497875801753e-14,6.803475850534489e-14,6.803475850534489e-14,nan,nan,nan,39,5.995204332975845e-15,0.0015714999999545398,0.0,exact_reduction_verified
