figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85499999999999998,-,gtrans,9.2687063016406341,kJ/mol,401,{},,K+_methanol,353
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85750000000000004,-,gtrans,9.2847381806205362,kJ/mol,401,{},,K+_methanol,354
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.85999999999999999,-,gtrans,9.3008207788830646,kJ/mol,401,{},,K+_methanol,355
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86250000000000004,-,gtrans,9.3168344582009013,kJ/mol,401,{},,K+_methanol,356
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86499999999999999,-,gtrans,9.3328193619516355,kJ/mol,401,{},,K+_methanol,357
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.86750000000000005,-,gtrans,9.3487756873038279,kJ/mol,401,{},,K+_methanol,358
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87,-,gtrans,9.3647036306871883,kJ/mol,401,{},,K+_methanol,359
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87250000000000005,-,gtrans,9.3806033880456425,kJ/mol,401,{},,K+_methanol,360
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.875,-,gtrans,9.3964346766577478,kJ/mol,401,{},,K+_methanol,361
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.87750000000000006,-,gtrans,9.4123191249738056,kJ/mol,401,{},,K+_methanol,362
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88,-,gtrans,9.4281354931669057,kJ/mol,401,{},,K+_methanol,363
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88250000000000006,-,gtrans,9.4439244525810864,kJ/mol,401,{},,K+_methanol,364
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88500000000000001,-,gtrans,9.4596861960104093,kJ/mol,401,{},,K+_methanol,365
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.88750000000000007,-,gtrans,9.4754209155563558,kJ/mol,401,{},,K+_methanol,366
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89000000000000001,-,gtrans,9.4911012384379774,kJ/mol,401,{},,K+_methanol,367
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89250000000000007,-,gtrans,9.5068100488963978,kJ/mol,401,{},,K+_methanol,368
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89500000000000002,-,gtrans,9.5224505969964071,kJ/mol,401,{},,K+_methanol,369
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.89749999999999996,-,gtrans,9.5380933780374448,kJ/mol,401,{},,K+_methanol,370
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90000000000000002,-,gtrans,9.5536958401839911,kJ/mol,401,{},,K+_methanol,371
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90249999999999997,-,gtrans,9.5692724190791409,kJ/mol,401,{},,K+_methanol,372
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90500000000000003,-,gtrans,9.5848195236513902,kJ/mol,401,{},,K+_methanol,373
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.90749999999999997,-,gtrans,9.6003486790291959,kJ/mol,401,{},,K+_methanol,374
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91000000000000003,-,gtrans,9.6158487345330741,kJ/mol,401,{},,K+_methanol,375
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91249999999999998,-,gtrans,9.6313236558740414,kJ/mol,401,{},,K+_methanol,376
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91500000000000004,-,gtrans,9.6467561912701285,kJ/mol,401,{},,K+_methanol,377
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.91749999999999998,-,gtrans,9.6621988386960993,kJ/mol,401,{},,K+_methanol,378
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92000000000000004,-,gtrans,9.6775994703429546,kJ/mol,401,{},,K+_methanol,379
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92249999999999999,-,gtrans,9.6929757080413879,kJ/mol,401,{},,K+_methanol,380
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92500000000000004,-,gtrans,9.7082994225233961,kJ/mol,401,{},,K+_methanol,381
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.92749999999999999,-,gtrans,9.7236557357839501,kJ/mol,401,{},,K+_methanol,382
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.93000000000000005,-,gtrans,9.7389598917703779,kJ/mol,401,{},,K+_methanol,383
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9325,-,gtrans,9.754240385560081,kJ/mol,401,{},,K+_methanol,384
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.93500000000000005,-,gtrans,9.769497398866406,kJ/mol,401,{},,K+_methanol,385
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9375,-,gtrans,9.7847311127397916,kJ/mol,401,{},,K+_methanol,386
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94000000000000006,-,gtrans,9.7999516652565148,kJ/mol,401,{},,K+_methanol,387
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.9425,-,gtrans,9.8151293648103319,kJ/mol,401,{},,K+_methanol,388
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94500000000000006,-,gtrans,9.8302942627837524,kJ/mol,401,{},,K+_methanol,389
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.94750000000000001,-,gtrans,9.8454365811755338,kJ/mol,401,{},,K+_methanol,390
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95000000000000007,-,gtrans,9.8605564987191769,kJ/mol,401,{},,K+_methanol,391
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95250000000000001,-,gtrans,9.8756541936724602,kJ/mol,401,{},,K+_methanol,392
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95500000000000007,-,gtrans,9.8907298437986242,kJ/mol,401,{},,K+_methanol,393
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95750000000000002,-,gtrans,9.9057405551169495,kJ/mol,401,{},,K+_methanol,394
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.95999999999999996,-,gtrans,9.9208157185356072,kJ/mol,401,{},,K+_methanol,395
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96250000000000002,-,gtrans,9.9358262964246364,kJ/mol,401,{},,K+_methanol,396
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96499999999999997,-,gtrans,9.9508225808442603,kJ/mol,401,{},,K+_methanol,397
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96750000000000003,-,gtrans,9.9657836130729152,kJ/mol,401,{},,K+_methanol,398
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.96999999999999997,-,gtrans,9.9807307024744318,kJ/mol,401,{},,K+_methanol,399
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97250000000000003,-,gtrans,9.9956569788911338,kJ/mol,401,{},,K+_methanol,400
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97499999999999998,-,gtrans,10.010562616621939,kJ/mol,401,{},,K+_methanol,401
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97750000000000004,-,gtrans,10.025447789427005,kJ/mol,401,{},,K+_methanol,402
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.97999999999999998,-,gtrans,10.040312670658977,kJ/mol,401,{},,K+_methanol,403
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98250000000000004,-,gtrans,10.055157433356101,kJ/mol,401,{},,K+_methanol,404
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98499999999999999,-,gtrans,10.069982249989607,kJ/mol,401,{},,K+_methanol,405
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98750000000000004,-,gtrans,10.084787292713429,kJ/mol,401,{},,K+_methanol,406
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.98999999999999999,-,gtrans,10.099554241593694,kJ/mol,401,{},,K+_methanol,407
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.99250000000000005,-,gtrans,10.114338743123767,kJ/mol,401,{},,K+_methanol,408
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.995,-,gtrans,10.129085493061211,kJ/mol,401,{},,K+_methanol,409
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,0.99750000000000005,-,gtrans,10.143813153754195,kJ/mol,401,{},,K+_methanol,410
figure_6,a),model_K+_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,K+,water-methanol,,mole_fraction,,x_methanol,1,-,gtrans,10.158521895295962,kJ/mol,401,{},,K+_methanol,411
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.0073899999999999999,-,gtrans,0.14516000000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,412
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.093600000000000003,-,gtrans,0.48387000000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,413
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.19703999999999999,-,gtrans,1.2096800000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,414
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.29803000000000002,-,gtrans,2.3709699999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,415
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.40394000000000002,-,gtrans,3.6774200000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,416
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.50246000000000002,-,gtrans,5.1290300000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,417
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.60099000000000002,-,gtrans,6.7741899999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,418
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.69457999999999998,-,gtrans,8.1290300000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,419
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.79557,-,gtrans,9.9677399999999992,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,420
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.89900999999999998,-,gtrans,11.709680000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,421
figure_6,b),data_Br-_methanol,Literature data,literature,,,,Br-,water-methanol,,,,x_methanol,0.99507000000000001,-,gtrans,12.967739999999999,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/methanol/Br.csv,Br-_methanol,422
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0,-,gtrans,-1.8076207197736949e-11,kJ/mol,401,{},,Br-_methanol,423
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0025000000000000001,-,gtrans,0.058656094817195026,kJ/mol,401,{},,Br-_methanol,424
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0050000000000000001,-,gtrans,0.11706028730520757,kJ/mol,401,{},,Br-_methanol,425
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0074999999999999997,-,gtrans,0.17519510727748866,kJ/mol,401,{},,Br-_methanol,426
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.01,-,gtrans,0.23315837842773135,kJ/mol,401,{},,Br-_methanol,427
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.012500000000000001,-,gtrans,0.29085596960021576,kJ/mol,401,{},,Br-_methanol,428
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.014999999999999999,-,gtrans,0.34828064176866746,kJ/mol,401,{},,Br-_methanol,429
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.017500000000000002,-,gtrans,0.40538794270355538,kJ/mol,401,{},,Br-_methanol,430
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.02,-,gtrans,0.46224933404903368,kJ/mol,401,{},,Br-_methanol,431
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.022499999999999999,-,gtrans,0.51902634523185043,kJ/mol,401,{},,Br-_methanol,432
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.025000000000000001,-,gtrans,0.57535584942343121,kJ/mol,401,{},,Br-_methanol,433
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0275,-,gtrans,0.63150694393266349,kJ/mol,401,{},,Br-_methanol,434
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.029999999999999999,-,gtrans,0.68751121602605281,kJ/mol,401,{},,Br-_methanol,435
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.032500000000000001,-,gtrans,0.74317424847873781,kJ/mol,401,{},,Br-_methanol,436
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.035000000000000003,-,gtrans,0.79857088350456706,kJ/mol,401,{},,Br-_methanol,437
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.037499999999999999,-,gtrans,0.85379623849615882,kJ/mol,401,{},,Br-_methanol,438
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.040000000000000001,-,gtrans,0.9086345898788295,kJ/mol,401,{},,Br-_methanol,439
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.042500000000000003,-,gtrans,0.96338405867430765,kJ/mol,401,{},,Br-_methanol,440
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.044999999999999998,-,gtrans,1.0179179894015533,kJ/mol,401,{},,Br-_methanol,441
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.047500000000000001,-,gtrans,1.0721980057426208,kJ/mol,401,{},,Br-_methanol,442
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.050000000000000003,-,gtrans,1.1262105283605024,kJ/mol,401,{},,Br-_methanol,443
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.052499999999999998,-,gtrans,1.179956775519031,kJ/mol,401,{},,Br-_methanol,444
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.055,-,gtrans,1.2335082366950587,kJ/mol,401,{},,Br-_methanol,445
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.057500000000000002,-,gtrans,1.2868666121529486,kJ/mol,401,{},,Br-_methanol,446
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.059999999999999998,-,gtrans,1.3399629710010572,kJ/mol,401,{},,Br-_methanol,447
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.0625,-,gtrans,1.3927427932576393,kJ/mol,401,{},,Br-_methanol,448
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.065000000000000002,-,gtrans,1.4453996201293648,kJ/mol,401,{},,Br-_methanol,449
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.067500000000000004,-,gtrans,1.4978236639636862,kJ/mol,401,{},,Br-_methanol,450
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.070000000000000007,-,gtrans,1.5500264659029881,kJ/mol,401,{},,Br-_methanol,451
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.072499999999999995,-,gtrans,1.6020553842403729,kJ/mol,401,{},,Br-_methanol,452
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.074999999999999997,-,gtrans,1.6538199420401725,kJ/mol,401,{},,Br-_methanol,453
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.077499999999999999,-,gtrans,1.7052749745980691,kJ/mol,401,{},,Br-_methanol,454
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.080000000000000002,-,gtrans,1.7566637899601005,kJ/mol,401,{},,Br-_methanol,455
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.082500000000000004,-,gtrans,1.8078162103161617,kJ/mol,401,{},,Br-_methanol,456
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.085000000000000006,-,gtrans,1.8587202937379743,kJ/mol,401,{},,Br-_methanol,457
figure_6,b),model_Br-_methanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Br-,water-methanol,,mole_fraction,,x_methanol,0.087500000000000008,-,gtrans,1.9094021874176974,kJ/mol,401,{},,Br-_methanol,458
