case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,9,0.35,picard_n9_lambda0p35,61,0.002088112091049532,0.002403985515753826,-0.43677488836274336,-0.4372371020141954,0.00046221365145204807,0.0010582422748355847,-0.23677488836274335,-0.2372371020141954,0.001952122772174761,0.011494588872967892,0.01142950280526922,0.0056623223690702405,0.002518523101183002,0.0025185231151216973,0.0025185231151216973,0.0036233430741639057,0.0036232821886002624,0.0036233430741639057,0.0023520999966422096,0.0002573000019765459,9.141469018941612,36,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,9,0.5,picard_n9_lambda0p5,61,0.00044816812286685437,0.0005141195903519691,-0.43677488836274336,-0.43688026318357975,0.00010537482083639027,0.00024125659153938366,-0.23677488836274335,-0.23688026318357974,0.0004450422152663173,0.011494588872967892,0.011478065141805629,0.0014375225895310506,0.0006752994055157669,0.0006752994026339948,0.0006752994055157669,0.0016337894339790067,0.0016337691129469844,0.0016337894339790067,0.0020280999997339677,0.00019270000120741315,10.524649647256707,36,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,9,0.65,picard_n9_lambda0p65,61,7.058250277391931e-05,8.091979341662281e-05,-0.43677488836274336,-0.43679164668433423,1.675832159087065e-05,3.836832665378142e-05,-0.23677488836274335,-0.23679164668433422,7.077744479894592e-05,0.011494588872967892,0.011491478556453862,0.00027058962685872856,0.00013634402572386948,0.00013634403097860615,0.00013634403097860615,0.0005332924257410216,0.0005336159440593833,0.0005336159440593833,0.0025389000002178364,0.00019389999943086877,13.093862855440756,36,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,9,0.8,picard_n9_lambda0p8,61,6.8891496445289135e-06,7.898030781383625e-06,-0.43677488836274336,-0.4367765241597392,1.6357969958580298e-06,3.7451718023209558e-06,-0.23677488836274335,-0.2367765241597392,6.908659136825184e-06,0.011494588872967892,0.011494207082760211,3.321477713562176e-05,1.8000021427734536e-05,1.800002479260296e-05,1.800002479260296e-05,0.00011089699919474301,0.00011065432946388303,0.00011089699919474301,0.0022007999978086445,0.00019750000137719326,11.143291050441414,36,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,9,1.0,picard_n9_lambda1,61,7.215137054483733e-08,7.863822482079286e-08,-0.43677488836274336,-0.43677491770883414,2.9346090779647227e-08,6.71881364096994e-08,-0.23677488836274335,-0.23677491770883413,1.2394089163158423e-07,0.011494588872967892,0.011494578196849087,9.287951855405776e-07,5.525288546016037e-07,5.525280229828415e-07,5.525288546016037e-07,6.693454911280076e-06,6.632788754401402e-06,6.693454911280076e-06,0.002199799997470109,0.000198199999431381,11.098890029168256,36,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,11,0.35,picard_n11_lambda0p35,61,0.0011167693179039428,0.0012837224260549007,-0.43677488836274336,-0.43702861527239933,0.00025372690965597133,0.0005809100211943734,-0.23677488836274335,-0.23702861527239932,0.0010715955201603018,0.011494588872967892,0.011457688089585857,0.003210274311664703,0.0014528662702732345,0.0014528662780263512,0.0014528662780263512,0.0025316628222441023,0.0025313795618217725,0.0025316628222441023,0.0023911000025691465,0.0002592999990156386,9.221365258952188,44,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,11,0.5,picard_n11_lambda0p5,61,0.00017094868789713225,0.0001960339752149487,-0.43677488836274336,-0.4368153128684351,4.04245056917496e-05,9.255226609588617e-05,-0.23677488836274335,-0.2368153128684351,0.0001707297001437861,0.011494588872967892,0.011487827677836127,0.0005882067820334438,0.000284398190110125,0.00028439818815185266,0.000284398190110125,0.0008560949053445378,0.0008561150753258318,0.0008561150753258318,0.0023837000007915776,0.0003455000005487818,6.899276402331057,44,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,11,0.65,picard_n11_lambda0p65,61,1.7871785065182166e-05,2.0489081590469027e-05,-0.43677488836274336,-0.436779131789541,4.243426797612138e-06,9.715363475951378e-06,-0.23677488836274335,-0.23677913178954096,1.792177720768738e-05,0.011494588872967892,0.011493725611043788,7.51015920312157e-05,3.9065434954518074e-05,3.906543752673562e-05,3.906543752673562e-05,0.00018869071835998305,0.00018895359183311396,0.00018895359183311396,0.0025710000008984935,0.0002741999996942468,9.376367628611773,44,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,11,0.8,picard_n11_lambda0p8,61,1.0401234933343773e-06,1.1924458045431408e-06,-0.43677488836274336,-0.4367751353277489,2.469650055569872e-07,5.65428581489057e-07,-0.23677488836274335,-0.2367751353277489,1.0430371534105948e-06,0.011494588872967892,0.011494524183849865,5.627788757166413e-06,3.1404520571076844e-06,3.14044789973082e-06,3.1404520571076844e-06,2.396297302074589e-05,2.4428075656551045e-05,2.4428075656551045e-05,0.0023552999991807155,0.00024820000180625357,9.489524504593989,44,11,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_3b_topology,water-like-3B,synthetic_water_like,pure_component_topology_fork,3,1,0.05,6.0,1,"0,0,6;0,0,6;6,6,0",not_binary,11,1.0,picard_n11_lambda1,61,4.008399279165076e-09,4.36879021847858e-09,-0.43677488836274336,-0.43677488999307845,1.6303350891533341e-09,3.732666718237093e-09,-0.23677488836274335,-0.23677488999307844,6.885591206173992e-09,0.011494588872967892,0.011494588184020368,5.993668252462363e-08,3.644584624853962e-08,3.644751173550364e-08,3.644751173550364e-08,5.662137085070759e-07,4.853260064584557e-07,5.662137085070759e-07,0.0027680999992298894,0.00019589999646996148,14.130168703981262,44,11,pareto_frontier,high_accuracy,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,3,0.35,picard_n3_lambda0p35,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0011556999997992534,0.00013899999976274557,8.314388501955964,24,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,3,0.5,picard_n3_lambda0p5,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.001494000000093365,0.00014490000103251077,10.310558933385797,24,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,3,0.65,picard_n3_lambda0p65,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0015549000017927028,0.00016549999782000668,9.395166297728716,24,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,3,0.8,picard_n3_lambda0p8,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.00141290000101435,0.0001550999986648094,9.10960679031213,24,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,3,1.0,picard_n3_lambda1,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0012142999985371716,0.00011889999950653873,10.212783882058746,24,3,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,5,0.35,picard_n5_lambda0p35,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0012765999999828637,0.00015139999959501438,8.431968318346694,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,5,0.5,picard_n5_lambda0p5,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0013655999973707367,0.00020760000188602135,6.578034609655217,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,5,0.65,picard_n5_lambda0p65,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0014871999992465135,0.0001278000017919112,11.636932538295492,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,5,0.8,picard_n5_lambda0p8,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.001359400001092581,0.00016150000010384247,8.417337462653276,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,5,1.0,picard_n5_lambda1,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0013274000011733733,0.00017049999951268546,7.785337272535374,40,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,7,0.35,picard_n7_lambda0p35,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0012944000009156298,0.0002629000009619631,4.92354505964002,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,7,0.5,damped_picard_7_05,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.001307700000324985,0.00019270000120741315,6.786196118999702,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,7,0.65,picard_n7_lambda0p65,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.001253400001587579,0.00020959999892511405,5.979961870302271,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,7,0.8,picard_n7_lambda0p8,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0012735000018437859,0.00019780000002356246,6.438321545460481,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,7,1.0,picard_n7_lambda1,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0012843000004068017,0.0001751000017975457,7.334665832223899,56,7,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
water_like_4c_topology,water-like-4C,synthetic_water_like,pure_component_topology_fork,4,1,0.05,5.0,1,"0,0,5,5;0,0,5,5;5,5,0,0;5,5,0,0",not_binary,9,0.35,picard_n9_lambda0p35,32,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.0658141036401503e-14,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,0.0013393999979598448,0.0002395999981672503,5.590150284662734,72,9,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
