figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19398496240601501,mol/mol,epsilon_r,64.493593984962416,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,287
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19473684210526315,mol/mol,epsilon_r,64.440894736842111,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,288
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19548872180451127,mol/mol,epsilon_r,64.388195488721806,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,289
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19624060150375938,mol/mol,epsilon_r,64.335496240601501,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,290
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1969924812030075,mol/mol,epsilon_r,64.282796992481209,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,291
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19774436090225561,mol/mol,epsilon_r,64.230097744360904,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,292
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19849624060150375,mol/mol,epsilon_r,64.177398496240613,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,293
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19924812030075187,mol/mol,epsilon_r,64.124699248120308,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,294
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19999999999999998,mol/mol,epsilon_r,64.072000000000003,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,295
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2007518796992481,mol/mol,epsilon_r,64.019300751879697,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,296
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20150375939849621,mol/mol,epsilon_r,63.966601503759399,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,297
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20225563909774436,mol/mol,epsilon_r,63.913902255639101,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,298
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20300751879699247,mol/mol,epsilon_r,63.861203007518803,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,299
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20375939849624058,mol/mol,epsilon_r,63.808503759398498,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,300
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2045112781954887,mol/mol,epsilon_r,63.7558045112782,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,301
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20526315789473681,mol/mol,epsilon_r,63.703105263157902,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,302
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20601503759398496,mol/mol,epsilon_r,63.650406015037589,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,303
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20676691729323307,mol/mol,epsilon_r,63.597706766917298,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,304
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20751879699248119,mol/mol,epsilon_r,63.545007518796993,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,305
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2082706766917293,mol/mol,epsilon_r,63.492308270676695,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,306
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20902255639097742,mol/mol,epsilon_r,63.439609022556397,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,307
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20977443609022556,mol/mol,epsilon_r,63.386909774436091,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,308
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21052631578947367,mol/mol,epsilon_r,63.334210526315793,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,309
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21127819548872179,mol/mol,epsilon_r,63.281511278195502,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,310
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2120300751879699,mol/mol,epsilon_r,63.22881203007519,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,311
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21278195488721802,mol/mol,epsilon_r,63.176112781954885,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,312
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21353383458646616,mol/mol,epsilon_r,63.123413533834594,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,313
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21428571428571427,mol/mol,epsilon_r,63.070714285714288,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,314
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21503759398496239,mol/mol,epsilon_r,63.01801503759399,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,315
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2157894736842105,mol/mol,epsilon_r,62.965315789473685,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,316
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21654135338345862,mol/mol,epsilon_r,62.912616541353394,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,317
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21729323308270676,mol/mol,epsilon_r,62.859917293233082,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,318
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21804511278195488,mol/mol,epsilon_r,62.807218045112776,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,319
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21879699248120299,mol/mol,epsilon_r,62.754518796992485,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,320
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2195488721804511,mol/mol,epsilon_r,62.701819548872187,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,321
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22030075187969922,mol/mol,epsilon_r,62.649120300751882,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,322
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22105263157894736,mol/mol,epsilon_r,62.596421052631584,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,323
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22180451127819548,mol/mol,epsilon_r,62.543721804511286,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,324
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22255639097744359,mol/mol,epsilon_r,62.491022556390973,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,325
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22330827067669171,mol/mol,epsilon_r,62.438323308270682,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,326
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22406015037593982,mol/mol,epsilon_r,62.385624060150377,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,327
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22481203007518796,mol/mol,epsilon_r,62.332924812030079,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,328
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22556390977443608,mol/mol,epsilon_r,62.280225563909781,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,329
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22631578947368419,mol/mol,epsilon_r,62.227526315789476,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,330
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22706766917293231,mol/mol,epsilon_r,62.174827067669177,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,331
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22781954887218042,mol/mol,epsilon_r,62.122127819548886,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,332
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22857142857142856,mol/mol,epsilon_r,62.069428571428574,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,333
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22932330827067668,mol/mol,epsilon_r,62.016729323308269,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,334
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23007518796992479,mol/mol,epsilon_r,61.964030075187978,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,335
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23082706766917291,mol/mol,epsilon_r,61.911330827067673,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,336
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23157894736842102,mol/mol,epsilon_r,61.858631578947374,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,337
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23233082706766917,mol/mol,epsilon_r,61.805932330827076,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,338
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23308270676691728,mol/mol,epsilon_r,61.753233082706778,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,339
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2338345864661654,mol/mol,epsilon_r,61.700533834586466,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,340
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23458646616541351,mol/mol,epsilon_r,61.647834586466161,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,341
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23533834586466162,mol/mol,epsilon_r,61.59513533834587,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,342
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23609022556390977,mol/mol,epsilon_r,61.542436090225564,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,343
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23684210526315788,mol/mol,epsilon_r,61.489736842105266,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,344
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.237593984962406,mol/mol,epsilon_r,61.437037593984968,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,345
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23834586466165411,mol/mol,epsilon_r,61.38433834586467,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,346
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23909774436090223,mol/mol,epsilon_r,61.331639097744358,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,347
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.23984962406015037,mol/mol,epsilon_r,61.278939849624059,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,348
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24060150375939848,mol/mol,epsilon_r,61.226240601503761,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,349
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2413533834586466,mol/mol,epsilon_r,61.173541353383463,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,350
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24210526315789471,mol/mol,epsilon_r,61.120842105263165,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,351
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24285714285714283,mol/mol,epsilon_r,61.06814285714286,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,352
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24360902255639097,mol/mol,epsilon_r,61.015443609022562,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,353
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24436090225563908,mol/mol,epsilon_r,60.962744360902256,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,354
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2451127819548872,mol/mol,epsilon_r,60.910045112781958,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,355
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24586466165413531,mol/mol,epsilon_r,60.857345864661653,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,356
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24661654135338343,mol/mol,epsilon_r,60.804646616541362,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,357
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24736842105263157,mol/mol,epsilon_r,60.751947368421057,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,358
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24812030075187969,mol/mol,epsilon_r,60.699248120300751,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,359
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2488721804511278,mol/mol,epsilon_r,60.64654887218046,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,360
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.24962406015037591,mol/mol,epsilon_r,60.593849624060162,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,361
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25037593984962403,mol/mol,epsilon_r,60.54115037593985,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,362
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25112781954887214,mol/mol,epsilon_r,60.488451127819545,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,363
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25187969924812026,mol/mol,epsilon_r,60.435751879699254,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,364
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25263157894736837,mol/mol,epsilon_r,60.383052631578956,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,365
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25338345864661654,mol/mol,epsilon_r,60.330353383458643,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,366
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25413533834586466,mol/mol,epsilon_r,60.277654135338352,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,367
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25488721804511277,mol/mol,epsilon_r,60.224954887218054,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,368
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25563909774436089,mol/mol,epsilon_r,60.172255639097749,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,369
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.256390977443609,mol/mol,epsilon_r,60.119556390977444,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,370
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25714285714285712,mol/mol,epsilon_r,60.066857142857145,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,371
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25789473684210523,mol/mol,epsilon_r,60.014157894736847,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,372
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25864661654135335,mol/mol,epsilon_r,59.961458646616549,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,373
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.25939849624060146,mol/mol,epsilon_r,59.908759398496244,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,374
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.26015037593984958,mol/mol,epsilon_r,59.856060150375946,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,375
