temperature_C,CO2_loading,effective_CO2_loading,species,mole_fraction,curve_role,solver_success,evidence_role,source_artifact,source_revision,temperature_units,loading_units,value_units,classification,scoring_use
40.0,0.2733125,0.2733125,H3O+,7.253282871160682e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2733125,0.2733125,OH-,6.584902195941444e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2733125,0.2733125,MEA + MEAH+,0.0819654129018397,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,CO2,1.4494181307424865e-08,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,MEA,0.0498837696433326,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,MEAH+,0.0315290576733648,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,MEACOO-,0.0308333402344017,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,HCO3-,0.0001158467042335,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,CO3^2-,0.0002868021994694,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,H3O+,7.452720342656716e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,OH-,6.266537429387752e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.27828125,0.27828125,MEA + MEAH+,0.0814128273166975,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,CO2,1.5884035039586657e-08,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,MEA,0.0487742560790007,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,MEAH+,0.0320862571134027,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,MEACOO-,0.0313856542026707,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,HCO3-,0.0001214718272633,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,CO3^2-,0.0002865848188467,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,H3O+,7.660381483098409e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,OH-,5.961647457266371e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28325,0.28325,MEA + MEAH+,0.0808605131924034,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,CO2,1.7417986881440468e-08,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,MEA,0.047665040210662,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,MEAH+,0.03264345810138,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,MEACOO-,0.0319376689108373,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,HCO3-,0.0001274070653442,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,CO3^2-,0.0002863564329787,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,H3O+,7.876866793673276e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,OH-,5.669460974776025e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.28821875,0.28821875,MEA + MEAH+,0.080308498312042,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,CO2,1.9113353781393972e-08,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,MEA,0.0465561468299515,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,MEAH+,0.0332006558782119,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,MEACOO-,0.0324893643244075,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,HCO3-,0.0001336766573321,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,CO3^2-,0.0002861128193735,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,H3O+,8.102922846508021e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,OH-,5.389459513195516e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.2931875,0.2931875,MEA + MEAH+,0.0797568027081635,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,CO2,2.0990017126182283e-08,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,MEA,0.0454476019355142,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,MEAH+,0.0337578560733695,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,MEACOO-,0.0330407088130327,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,HCO3-,0.0001403060003406,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,CO3^2-,0.0002858601904561,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,H3O+,8.339318065213776e-13,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,OH-,5.121080941093634e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
40.0,0.29815625,0.29815625,MEA + MEAH+,0.0792054580088837,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
