row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction,evidence_role,source_artifact,source_revision,temperature_units,MEA_weight_fraction_units,loading_units,value_units,classification,scoring_use
cheq_0022,Jakobsen,20.0,0.3,0.4,CO3^2-,direct_positive,log_residual_target,0.0011977289436015,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0022,Jakobsen,20.0,0.3,0.4,H3O+,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0022,Jakobsen,20.0,0.3,0.4,OH-,balance_inferred,context_only,7.771123036966893e-05,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0022,Jakobsen,20.0,0.3,0.4,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0784999213951326,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,CO2,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,MEA,direct_positive,log_residual_target,0.0279591168923183,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,MEAH+,direct_positive,log_residual_target,0.0427826315347056,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,MEACOO-,direct_positive,log_residual_target,0.0382586441259223,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,HCO3-,direct_positive,log_residual_target,0.0060317735539897,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,CO3^2-,balance_inferred,context_only,1.0002947202813313e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,H3O+,balance_inferred,context_only,0.001507786147207,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,OH-,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0023,Matin,20.0,0.3,0.406,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0707417484270239,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,CO2,balance_inferred,context_only,1.001213457658557e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,MEA,direct_positive,log_residual_target,0.0231417588076363,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,MEAH+,direct_positive,log_residual_target,0.0452297175151623,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,MEACOO-,direct_positive,log_residual_target,0.0397347841728044,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,HCO3-,direct_positive,log_residual_target,0.0069025921447453,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,CO3^2-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,H3O+,balance_inferred,context_only,0.0014076588043873,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0024,Matin,20.0,0.3,0.431,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0683714763227986,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,CO2,balance_inferred,context_only,1.0032629587612553e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,MEA,direct_positive,log_residual_target,0.0184347967536414,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,MEAH+,direct_positive,log_residual_target,0.0478343626838019,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,MEACOO-,direct_positive,log_residual_target,0.0410093412823637,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,HCO3-,direct_positive,log_residual_target,0.0078563726796384,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,CO3^2-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,H3O+,balance_inferred,context_only,0.0010313512802001,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0025,Matin,20.0,0.3,0.455,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0662691594374434,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,CO2,balance_inferred,context_only,0.0089745213431958,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,MEA,balance_inferred,context_only,0.053746336116384,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,MEAH+,balance_inferred,context_only,0.0522664680596558,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,MEACOO-,direct_positive,log_residual_target,0.0491697728648801,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,HCO3-,balance_inferred,context_only,0.0149323704109072,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,CO3^2-,balance_inferred,context_only,0.0004854186693705,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,H3O+,balance_inferred,context_only,0.0128065125548725,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0026,Bottinger,20.0,0.3,0.474,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1060128041760399,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,CO2,balance_inferred,context_only,1.000194618877209e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,MEA,direct_positive,log_residual_target,0.0137171364269709,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,MEAH+,direct_positive,log_residual_target,0.0504109185912187,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,MEACOO-,direct_positive,log_residual_target,0.0422154667196051,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,HCO3-,direct_positive,log_residual_target,0.0088946670447799,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,CO3^2-,balance_inferred,context_only,1.0015263164904582e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0027,Matin,20.0,0.3,0.48,H3O+,balance_inferred,context_only,0.0006992151751693,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
